Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
3469,-575,-33,0.786627861066553,0.12,1.71,-0.8,-13,-5,0.01,-0.1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.074,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.037
3470,-91,2,0.763379494336853,0.08,1.09,0.6,-11,-2,-0.011,-0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.07,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.035
3471,-157,-47,1.16183424272828,0.19,1.33,-0.9,-21,9,0.013,-0.8,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.084,0.042,0.042,0.042,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.182321556793955,0.042
3472,255,-2,1.2712491503214,0.22,0.37,0.3,-13,-19,-0.012,0.3,0.02,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,-0.002,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3473,-166,11,0.677056874498165,0.09,0.68,0.7,-9,-2,-0.023,-1.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3474,-231,-5,1.2712491503214,0.07,0.77,-0.8,-11,-12,0.012,0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.02,0,0,0,0,-0.002,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.02
3475,114,-42,1.02020134002676,-0.1,0.34,-0.9,-17,24,0.036,-0.4,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
3476,167,-71,0.670320046035639,0.26,0.59,0.9,-15,-14,-0.003,-1.7,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
3477,77,3,1.39096812846378,0.14,0.96,-1.7,-15,-3,0.008,0,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.076,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.038
3478,-286,19,0.606530659712633,0.03,0.78,0.4,-6,-4,0.004,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3479,359,-28,0.835270211411272,-0.03,0.16,-0.6,-10,7,0.006,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0.0004,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3480,-99,-52,0.637628151621773,-0.2,0.63,1.3,-11,9,-0.018,3.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3481,39,-18,1.349858807576,0.07,0.51,0.3,-13,-1,0.001,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3482,-61,23,1.58407398499448,0.34,1.06,1.5,-18,-17,-0.008,0.1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.074,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.037
3483,694,-23,1.46228458943422,0.08,-0.1,-0.2,-9,1,0.006,0.8,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.693147180559945,0.021
3484,304,-11,1.64872127070013,0.01,0.35,0.4,-6,-1,0.002,0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.024,0.024,0.024,0.048,0.023,0.023,0.023,0,0,0,0,0,0,0.0002,0,0,0,9.001,0,0,-10,-0.510825623765991,0.023
3485,-162,-9,0.951229424500714,0.01,1.18,-0.2,-12,-7,0.001,0.6,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.033
3486,230,-24,0.970445533548508,0,0.29,-1.3,-13,8,0.019,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3487,-337,50,0.794533602503334,0.06,0.86,0.7,-10,-12,-0.002,0.8,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.019,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.019
3488,327,-12,0.71177032276261,-0.08,0.26,-1.4,-12,14,0.013,-0.3,0.022,0.022,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3489,1,-50,0.733446956224289,0.05,0.52,0.7,-7,-5,-0.021,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3490,-82,7,1.03045453395352,0.16,1.55,-0.7,-13,-5,0.004,-0.6,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.106,0.051,0.051,0.051,0,0,0,0,0,0,0,0,0,0,9.002,0,0,-10,0.336472236621213,0.051
3491,-77,-19,0.913931185271228,0.21,0.63,-0.5,-19,-5,0.016,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3492,-364,-26,1.05127109637602,-0.05,0.8,-1.2,-9,11,0.013,-1.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
3493,-2,-6,1.24607673058738,0.2,1.69,-1.2,-12,-4,0.004,-0.9,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.12,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.53062825106217,0.06
3494,148,-19,0.631283645506926,0,0.47,-0.6,-12,6,-0.003,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,-0.0004,0,-0.001,0,8.999,0,0,-10,-0.510825623765991,0.022
3495,-75,7,0.886920436717158,-0.23,0.52,-0.8,-8,16,0.014,2.1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.015
3496,110,-28,0.786627861066553,0.09,0.68,0.9,-16,3,-0.002,-0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.03,0.03,0.03,0.06,0.028,0.028,0.028,0,0,0,0,0,0,0.0002,0,0,0,9.001,0,0,-10,-0.22314355131421,0.028
3497,-48,35,1.06183654654536,0.22,0.63,0.6,-9,-21,-0.004,-0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,-0.0004,0,-0.002,0,9,0,0,-10,-0.510825623765991,0.021
3498,-73,-55,0.835270211411272,0.04,1.21,1.6,-9,-1,-0.014,0,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.04
3499,-364,-40,1.16183424272828,-0.19,1.21,0.8,-18,8,-0.008,3.9,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.028
3500,762,-31,0.818730753077982,0.02,-0.19,-1.4,-14,3,0.024,1.5,0.022,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0.001,0,0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3501,120,-43,0.677056874498165,0.11,0.48,-2.4,-17,-1,0.024,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3502,208,-11,0.90483741803596,-0.03,0.33,0.5,-7,4,0.004,0,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3503,-322,-38,1.23367805995674,0.13,1.22,0.2,-20,9,-0.008,-0.5,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.064,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.032
3504,-180,-14,0.835270211411272,-0.05,0.67,-0.6,-11,9,0.009,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3505,350,-30,0.878095430920561,0.08,0.22,1,-18,6,-0.017,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0.001,0,9.001,0,0,-10,-0.510825623765991,0.02
3506,-61,-15,0.852143788966211,-0.06,0.53,-0.3,-10,9,-0.019,0.9,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3507,531,37,1.47698079388264,0.26,0.14,-0.1,-10,-29,-0.015,0.8,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
3508,123,17,1.7506725002961,0.1,0.71,1.5,-14,-9,-0.014,1.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.03
3509,24,-24,1.23367805995674,0.06,0.51,-1.8,-8,-6,0.014,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3510,447,-16,0.657046819815057,0,0.07,-0.6,-15,11,0.018,0.4,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3511,-191,-5,0.90483741803596,0.07,0.96,0.5,-14,-12,-0.015,0.5,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0.054,0.026,0.026,0.026,0,0,0,0,0,0,-0.0002,0,0,0,9,0,0,-10,-0.22314355131421,0.026
3512,-34,-16,0.532591801006897,0.16,0.62,-1.4,-15,-11,0.018,0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,-0.001,0,0,0,-0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3513,-61,-27,0.810584245970187,-0.27,0.54,0.6,-7,30,-0.004,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.036,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0.001,0,9.002,0,0,-10,-0.693147180559945,0.016
3514,-74,-43,1.49182469764127,0.09,0.57,-1.9,-8,-5,0.013,-0.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3515,-346,-4,0.941764533584249,0.08,0.88,-0.7,-12,-3,0.006,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,-0.0002,0,-0.002,0,9,0,0,-10,-0.510825623765991,0.02
3516,-138,3,1.11627807045887,-0.1,0.62,1.4,-12,6,-0.016,3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3517,81,-14,1.23367805995674,0.21,1.2,-0.6,-15,-10,-0.013,0.2,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.094,0.047,0.047,0.047,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.262364264467491,0.047
3518,419,-12,1.07250818125422,0.05,0.16,0.5,-13,2,-0.002,-0.1,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3519,527,-7,1.33642748802547,0.16,0.09,-0.7,-13,-10,0.015,0.3,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.510825623765991,0.021
3520,-237,-29,0.778800783071405,-0.12,0.72,-1.5,-7,-5,0.013,2.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3521,202,-32,1.52196155561863,0.15,0.4,-0.4,-11,-14,0.004,0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3522,-97,1,1.39096812846378,0.09,0.62,-0.7,-12,-4,0.006,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3523,-80,6,1.24607673058738,0.05,0.61,-0.6,-6,-5,0.006,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3524,155,-15,1.71600686218486,0.11,0.43,0.2,-10,-2,-0.015,-1.4,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3525,195,21,1.12749685157938,0.01,0.33,-1.7,-13,5,0.014,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3526,6,-12,0.537944437594674,0.12,0.57,0.8,-15,-8,0.004,1.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3527,-50,-2,1.02020134002676,0.23,0.83,1.2,-10,-20,-0.023,-0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
3528,282,-41,0.951229424500714,-0.14,0.39,-0.2,-10,19,0.004,-0.5,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
3529,-95,47,0.565525438699537,0.32,0.73,1.5,-14,-24,-0.025,-0.5,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,-0.001,0,8.999,0,0,-10,-0.510825623765991,0.024
3530,-93,-7,1.33642748802547,0.1,0.68,1.5,-8,-9,-0.011,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.038,0.021,0.021,0.021,0,0,0,0,0,0,0,0,-0.002,0,8.997,0,0,-10,-0.510825623765991,0.021
3531,-4,-64,0.886920436717158,0.1,0.63,-0.4,-18,3,0.02,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.023,0,0,0,0,0,0,0,0,0,0,9,0,-0.003,-10,-0.510825623765991,0.023
3532,-552,-17,0.869358235398806,-0.03,0.95,0.5,-5,8,-0.011,-0.9,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.016,0.032,0.016,0.016,0.016,-0.001,0,0,0,0,0,0,0,-0.003,0,9,0,0,-10,-0.693147180559945,0.016
3533,75,-19,1.22140275816017,0.04,0.54,-1,-8,-3,0.01,0,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3534,-36,-11,1.19721736312181,0.25,0.68,-0.2,-19,-11,-0.016,0.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
3535,-186,16,0.576949810380487,0.32,0.79,-0.3,-19,-18,-0.026,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.042,0.022,0.022,0.023,0,0,0,0,-0.001,0,-0.0002,0,0,0,8.998,0,-0.002,-10,-0.510825623765991,0.023
3536,758,46,1.16183424272828,0.04,-0.19,1.9,-8,-3,-0.005,-0.1,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.02,0.02,0.018,0.001,0,0,0,0,0,0,0,0,0,9.001,0,0.002,-10,-0.693147180559945,0.018
3537,110,-40,0.406569659740599,0.31,0.52,0.6,-17,-25,-0.013,0.4,0.017,0.017,0.017,0.018,0.018,0.02,0.02,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,-0.002,0,-0.003,0,-0.0006,0,0,0,9,0,0,-10,-0.510825623765991,0.023
3538,389,-23,0.951229424500714,0.04,0.5,1.6,-15,9,-0.021,-0.4,0.035,0.035,0.035,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.033
3539,7,-39,0.726149037073691,-0.14,0.64,0.6,-5,14,-0.005,-0.1,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3540,164,20,1.28402541668774,-0.03,0.35,-1,-14,10,0.023,0.3,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.018,0.018,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0.001,0,0.0002,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3541,185,-3,1.13882838332462,0.17,1.1,0.4,-11,-9,-0.003,-0.6,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.094,0.047,0.047,0.047,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.262364264467491,0.047
3542,-418,-30,0.670320046035639,0.09,0.92,-0.6,-14,-3,0.004,-0.1,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,-0.002,0,-0.0004,0,0,0,9,0,0,-10,-0.510825623765991,0.019
3543,-15,-12,0.740818220681718,-0.04,0.49,-0.5,-9,7,0.006,-0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3544,-95,-13,0.90483741803596,0.04,0.62,0.7,-7,-3,-0.004,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3545,-113,-17,1.03045453395352,-0.06,1.62,1.1,-10,5,-0.001,0.1,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.102,0.051,0.051,0.051,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.405465108108164,0.051
3546,345,-20,1.39096812846378,0.27,0.65,-0.2,-19,3,0.02,-2.2,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.038,0.038,0.038,0.076,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.038
3547,465,-24,1.33642748802547,0.01,0.09,0.2,-11,3,0.007,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3548,-53,26,1.44773461466332,0.08,0.6,0.3,-6,-11,-0.005,0.4,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
3549,106,26,1.05127109637602,0.15,0.47,0.6,-9,-14,-0.014,0.1,0.017,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.003,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3550,118,-22,0.554327284734507,0.15,0.72,-0.2,-16,-3,-0.015,0,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.062,0.03,0.03,0.03,0,0,0,0,0,0,0,0,-0.001,0,9.001,0,-0.001,-10,-0.105360515657826,0.03
3551,18,-63,1.28402541668774,-0.07,0.44,-1,-16,18,0.02,0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
3552,-5,-68,0.941764533584249,-0.09,0.46,0,-6,13,-0.007,-1,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
3553,246,-35,0.763379494336853,0.1,0.32,2,-4,-6,-0.012,-0.3,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
3554,-1,4,1.02020134002676,0.13,0.55,-1,-14,-7,-0.01,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3555,570,-37,1.19721736312181,0.26,0.27,0.2,-16,-17,0,-0.3,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.062,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.031
3556,-60,21,0.826959133943362,0.09,0.59,-0.6,-10,-6,-0.002,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3557,13,-11,0.786627861066553,0.01,0.66,-0.5,-7,-6,0.005,0.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
3558,-165,-1,0.810584245970187,0.21,0.74,-0.5,-13,-16,0.004,0,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3559,59,-4,0.810584245970187,0.11,0.46,0.1,-7,-6,-0.005,-2.8,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3560,-64,15,1.12749685157938,0.11,0.81,-0.6,-8,-10,0.007,0,0.023,0.024,0.024,0.024,0.024,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,-0.002,0,0,0,-0.003,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
3561,47,8,0.771051585803566,0.19,0.53,1.6,-4,-20,-0.011,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3562,-196,-25,0.826959133943362,0.04,0.96,0,-6,-3,-0.004,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
3563,-91,-18,0.740818220681718,0.18,0.65,2,-13,-14,-0.008,0,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,-0.003,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3564,-54,2,1.2712491503214,0.08,0.74,0.2,-7,-6,-0.005,-0.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
