id,target
2438,0.8671520918923671
2439,0.8671070249017531
2440,0.8669464963332211
2441,0.8672891203968011
2442,0.8671868801373198
2443,0.8672559644207025
2444,0.8673086390865624
2445,0.8670418836822052
2446,0.867493372783226
2447,0.8672831242921619
2448,0.8672103663963318
2449,0.8674207111902941
2450,0.8669375936329631
2451,0.8672917977330905
2452,0.8672837064317548
2453,0.8675715783564953
2454,0.8674672708660899
2455,0.8672081794397787
2456,0.8672586732616733
2457,0.8672917728503639
2458,0.8673830079621593
2459,0.8672709069577031
2460,0.8673160999978048
2461,0.8671835171933174
2462,0.8671785920099203
2463,0.8673386869727292
2464,0.8671660820659602
2465,0.8672734282976686
2466,0.867257926509088
2467,0.8672507202474774
2468,0.8671081023825089
2469,0.8675115234755023
2470,0.867010385918611
2471,0.8672893796908175
2472,0.8672232906081505
2473,0.8671115490763929
2474,0.8671500818524809
2475,0.8672321136496025
2476,0.8673412264857568
2477,0.8672127858861421
2478,0.8671539361013983
2479,0.8672520571185315
2480,0.8672978464948068
2481,0.8668513069715301
2482,0.8673448058481213
2483,0.8673153623277069
2484,0.8673555289739875
2485,0.867146786259869
2486,0.8669764746851888
2487,0.8673088042131165
2488,0.8672091347349508
2489,0.8670210106597881
2490,0.8672329758088887
2491,0.8673374533267824
2492,0.8672231351224012
2493,0.8672564072256311
2494,0.8671825624653474
2495,0.8673280178693156
2496,0.866958075551045
2497,0.8672149654126907
2498,0.8673208132980338
2499,0.8675125499430117
2500,0.8671846596627869
2501,0.8671127221042213
2502,0.8671465362341545
2503,0.8672116629414045
2504,0.8671862234678311
2505,0.8670997984705887
2506,0.8672126492856193
2507,0.8672267900831931
2508,0.8672712864321673
2509,0.8673149373872912
2510,0.8667562561157095
2511,0.8671685841061328
2512,0.8672669078372824
2513,0.8672002458907725
2514,0.8670242065920956
2515,0.8672999686578151
2516,0.8672999352073117
2517,0.8673348322343354
2518,0.8673347481836419
2519,0.8673745659800564
2520,0.8672320568460938
2521,0.8672223299844976
2522,0.8674069033586468
2523,0.8672897378708117
2524,0.8673868097053467
2525,0.8670988149952881
2526,0.8671150880504377
2527,0.8674004793704521
2528,0.8672014243380618
2529,0.8672587375141919
2530,0.8674066560193169
2531,0.8672657219463374
2532,0.8674475749414748
2533,0.8672518732385652
2534,0.8668609901952411
2535,0.8672493810175218
2536,0.8672628942888431
2537,0.8673016542269515
2538,0.8671339379906849
2539,0.8670845802677277
2540,0.8674120536845163
2541,0.8672907493375531
2542,0.8674076472640377
2543,0.8672476287687425
2544,0.8672132889597618
2545,0.8674515833993641
2546,0.8671992066999151
2547,0.866996786655778
2548,0.8671435783930652
2549,0.8670046278941588
2550,0.866949662077026
2551,0.8670950875538976
2552,0.8672138803278006
2553,0.867333411590003
2554,0.8670627336152238
2555,0.867147838415424
2556,0.8671882382874393
2557,0.8671771880054665
2558,0.8671447626086194
2559,0.8672738422361856
2560,0.8672548634890306
2561,0.8673153707119651
2562,0.8673321654193972
2563,0.8671242858780791
2564,0.8671925551400165
2565,0.8672801196744857
2566,0.8672545587187998
2567,0.8673006783529019
2568,0.867273064233033
2569,0.8671813159603191
2570,0.8670800870950476
2571,0.8672287828604677
2572,0.8673701814709326
2573,0.8671750643083144
2574,0.8672493303899943
2575,0.8672269817366844
2576,0.8671115255184907
2577,0.8671110651268276
2578,0.8671292042890928
2579,0.867067554743709
2580,0.8670594927705874
2581,0.8671698406004045
2582,0.8672468246452739
2583,0.8672242655072578
2584,0.867246305581203
2585,0.8672046151908087
2586,0.8672907443598395
2587,0.8672710980539714
2588,0.867122597957799
2589,0.8672951641369943
2590,0.8671054538381325
2591,0.8671987170288747
2592,0.8673067669492522
2593,0.8672126408129608
2594,0.8670872133721816
2595,0.867241086094679
2596,0.8672308708973496
2597,0.8671332666919015
2598,0.8670743576385095
2599,0.8669616720900418
2600,0.8671706747608694
2601,0.8672451192506009
2602,0.8672492077216915
2603,0.8672452455133578
2604,0.8672952811808353
2605,0.8673701867938947
2606,0.8673398653984093
2607,0.8671827820427659
2608,0.8673542839630846
2609,0.8672948279994286
2610,0.8672305994703166
2611,0.8672359772628744
2612,0.8672080384412056
2613,0.8672377877520849
2614,0.867152825644493
2615,0.867260263918595
2616,0.866991303996295
2617,0.8673351904088646
2618,0.8673118521829196
2619,0.8671513155812202
2620,0.8673814046105439
2621,0.8671696024827376
2622,0.8670025709367041
2623,0.8671548088536712
2624,0.867296906326476
2625,0.8672181366196271
2626,0.8672746473279341
2627,0.8671313808764048
2628,0.8673316894188078
2629,0.8672016877807732
2630,0.8672536888868764
2631,0.8670992483033494
2632,0.8671153746233587
2633,0.8670573853978137
2634,0.8673483998811679
2635,0.8674550179594391
2636,0.8671633951087911
2637,0.8671256774082213
2638,0.86704462998809
2639,0.8673286829436052
2640,0.8672163722554881
2641,0.8672739179832624
2642,0.8673350409037567
2643,0.8671297267635518
2644,0.8672557933976007
2645,0.8671360553848454
2646,0.8673726861288488
2647,0.8672411704322123
2648,0.8670297294116129
2649,0.867049295047868
2650,0.8672773729856785
2651,0.8672259406168857
2652,0.867247457667572
2653,0.8668189215750349
2654,0.8672750785349945
2655,0.8671960753368362
2656,0.8667380513061668
2657,0.8672929296770368
2658,0.8672952934707208
2659,0.8672856816052616
2660,0.8670820129657818
2661,0.8670911767258661
2662,0.8672856133101111
2663,0.8672254231066364
2664,0.8672329080462893
2665,0.8669315584390426
2666,0.8672694004268796
2667,0.8672877192875497
2668,0.8672045033773493
2669,0.8669266809945837
2670,0.8672530808106355
2671,0.8672627094899391
2672,0.8672227102716733
2673,0.8671777190662396
2674,0.8673161688066361
2675,0.8673167619144712
2676,0.8673631269350418
2677,0.8673145410826794
2678,0.8672647017627099
2679,0.8668528525972617
2680,0.8671975410905385
2681,0.8671686357576182
2682,0.8671305123265901
2683,0.8670577089230115
2684,0.8673427777795983
2685,0.8673392402461425
2686,0.8673236348707064
2687,0.8671978496885154
2688,0.867335247940287
2689,0.8672442044400365
2690,0.8672010947601635
2691,0.867164267556151
2692,0.8672151508925418
2693,0.866864370664556
2694,0.8672809587505897
2695,0.867301003044645
2696,0.8672439883485797
2697,0.8673155460551822
2698,0.8668839500571858
2699,0.8671207489731605
2700,0.8669994124181549
2701,0.8671507732507019
2702,0.8672018505563367
2703,0.8674463862486791
2704,0.8672844495616274
2705,0.8671728493620559
2706,0.867267095797026
2707,0.8671161384683522
2708,0.8673795233631846
2709,0.8671600705054381
2710,0.8672902335318581
2711,0.8672839675884565
2712,0.8672880101992798
2713,0.8670824836713965
2714,0.8671927506879945
2715,0.8670697336052364
2716,0.8672376900549894
2717,0.8673015880865348
2718,0.8669420632544876
2719,0.8673913995738957
2720,0.8675053772538939
2721,0.8670797286426192
2722,0.8672154411480899
2723,0.8673773131634991
2724,0.8673919401817454
2725,0.8671264454594211
2726,0.8672607448220002
2727,0.8671384253181937
2728,0.8673856592941428
2729,0.867187276383735
2730,0.8669620145460081
2731,0.8670167932496956
2732,0.8671648875405847
2733,0.8674208424041946
2734,0.8672217303725529
2735,0.867267851336597
2736,0.867254894382962
2737,0.867119755904528
2738,0.8674402357991791
2739,0.8674626626051196
2740,0.8671325684928805
2741,0.8672326587999523
2742,0.8672157229923031
2743,0.8669919344673634
2744,0.8673183303272615
2745,0.8672107018325009
2746,0.8672359772162259
2747,0.8672042511610458
2748,0.8672137998226742
2749,0.8670953675218608
2750,0.8674250858757636
2751,0.8670629280953172
2752,0.866962820801548
2753,0.8672143477162157
2754,0.8671532336724316
2755,0.8672344393744732
2756,0.8672776066474482
2757,0.8670965604171846
2758,0.8670369427680201
2759,0.8673617800559793
2760,0.8671933775951929
2761,0.8672498976014534
2762,0.8671353227783837
2763,0.8673500294207007
2764,0.867318406989524
2765,0.8672044101545452
2766,0.8671496948658136
2767,0.867151876844452
2768,0.8673314733045915
2769,0.8673435955444112
2770,0.8672453877275398
2771,0.867244273022461
2772,0.8672316770769708
2773,0.8671641476337724
2774,0.8674756473282516
2775,0.8671587353368096
2776,0.8671651461573534
2777,0.8672199558658097
2778,0.8671608945362396
2779,0.8672900975174035
2780,0.8672578156124416
2781,0.8671506075177116
2782,0.8670989762826499
2783,0.8668966349970766
2784,0.8672952111759996
2785,0.8672799562198706
2786,0.8673243496324462
2787,0.8673506061410116
2788,0.8672021911322106
2789,0.867249879696489
2790,0.8672327145318521
2791,0.8673229395832539
2792,0.8672044076460755
2793,0.8670252103325374
2794,0.8670989598989443
2795,0.8670975007664347
2796,0.8672355341136142
2797,0.8670886364695648
2798,0.8672603881655016
2799,0.8672387172996318
2800,0.8670199272822434
2801,0.8670270878499907
2802,0.8672190639459979
2803,0.8672061237521319
2804,0.8672102410558019
2805,0.8673560161118301
2806,0.8672478505162332
2807,0.867203488851153
2808,0.8670985684072497
2809,0.8671779783113759
2810,0.867355623602695
2811,0.8671978384365341
2812,0.8671932969076
2813,0.8671757227040868
2814,0.8672830278299662
2815,0.8671570145810888
2816,0.8672814605050064
2817,0.8672386390251107
2818,0.8675423969595629
2819,0.8672187034910391
2820,0.8670915034267693
2821,0.8671543323945575
2822,0.8673349715519042
2823,0.8672266525618514
2824,0.8672774358156098
2825,0.8672367705485059
2826,0.8670578202318981
2827,0.867362241033918
2828,0.8671970301648697
2829,0.8672559097040193
2830,0.8672444931424463
2831,0.8671582734217284
2832,0.8670561680275889
2833,0.8671160576576092
2834,0.8668857960271016
2835,0.8671129218902877
2836,0.8672676902328157
2837,0.8670108154167414
2838,0.8671436390837348
2839,0.8671580769589923
2840,0.8672470702557861
2841,0.8673587433542651
2842,0.8672161297057669
2843,0.8671332331380649
2844,0.8673107452481851
2845,0.8672557749086222
2846,0.8671978385259814
2847,0.8670766452456642
2848,0.8671724969961433
2849,0.8670664890290684
2850,0.8672580164585525
2851,0.8671966714951883
2852,0.8672832726527985
2853,0.8672217489243765
2854,0.8672874782972283
2855,0.8668807873531023
2856,0.867240410276838
2857,0.8674886709039079
2858,0.8669587578655221
2859,0.8672326899335925
2860,0.867056670930119
2861,0.8670901958791312
2862,0.8673990749263383
2863,0.8669904434265406
2864,0.8672594382837403
2865,0.8673282731322337
2866,0.8672345685593446
2867,0.8672313346987884
2868,0.8672362948052407
2869,0.8672880388280193
2870,0.8673761370814591
2871,0.866942556460296
2872,0.8671455928450177
2873,0.8673583746467917
2874,0.8674275229822886
2875,0.8671631834836893
2876,0.8671493429673632
2877,0.8671100718774991
2878,0.8673858557301207
2879,0.8671942773633227
2880,0.8672289121221364
2881,0.8672362902212439
2882,0.8674544413340491
2883,0.8674163048060123
2884,0.8672242177024337
2885,0.8673047274541948
2886,0.8672562948050815
2887,0.8673198992639478
2888,0.8672640818296279
2889,0.8674065922394546
2890,0.8672294015856911
2891,0.8672737420073374
2892,0.8671888681733532
2893,0.8671607047775588
2894,0.8669852423888315
2895,0.867227369169385
2896,0.867262722369282
2897,0.8670226807061644
2898,0.8672330510784121
2899,0.867125659863991
2900,0.867199208918721
2901,0.8672082901920585
2902,0.8673028476834526
2903,0.8671874075670951
2904,0.8672848120368933
2905,0.8674012028339156
2906,0.8672060819794204
2907,0.8673388392661812
2908,0.8671978700046143
2909,0.8673426926527618
2910,0.8674125590309603
2911,0.8670611454709787
2912,0.8672179094443063
2913,0.8669928598783687
2914,0.8671888649190816
2915,0.8671411958846003
2916,0.8672574902273541
2917,0.8673467652113566
2918,0.8672426355848137
2919,0.8672331727575812
2920,0.867143811932341
2921,0.8674295218257272
2922,0.8670954909974344
2923,0.8672454465576432
2924,0.867156691986061
2925,0.8672611334602132
2926,0.8671608121457369
2927,0.8672005128843073
2928,0.8671663123848455
2929,0.8672176008568772
2930,0.8672430813616898
2931,0.8673143443919121
2932,0.8673419869822038
2933,0.8673265380691422
2934,0.8672902296977114
2935,0.8671887049054997
2936,0.8672124986027462
2937,0.8670822193015063
2938,0.8674077132221009
2939,0.8672609097489038
2940,0.8672439266748607
2941,0.8672153481217728
2942,0.8672083982556695
2943,0.8670278036555924
2944,0.8671881374463989
2945,0.8671415105506403
2946,0.867254035926282
2947,0.8671813059054828
2948,0.8670262673182917
2949,0.8673518718674998
2950,0.8671092750718777
2951,0.8672244758645461
2952,0.8674044933497954
2953,0.8671836421476605
2954,0.8673261990185078
2955,0.8672717257429815
2956,0.8670549737877914
2957,0.8672103883954917
2958,0.8672534512653601
2959,0.8672140411108843
2960,0.8668602388261021
2961,0.8672064482432912
2962,0.8672815440583507
2963,0.8670461233811978
2964,0.8669423389598606
2965,0.866985732245311
2966,0.866918157865939
2967,0.8673896197793733
2968,0.8672246052661977
2969,0.8672942355761063
2970,0.8669088030611872
2971,0.8673190040148114
2972,0.8671403116508055
2973,0.8672636829239145
2974,0.8673047056152322
2975,0.8670686706340607
2976,0.8671681122695211
2977,0.8671682340869324
2978,0.8673303755405476
2979,0.8671521533741247
2980,0.8674080801503815
2981,0.8672299653256406
2982,0.8672842363458099
2983,0.8673053021717899
2984,0.8671657475976833
2985,0.8672509217490655
2986,0.867240110191592
2987,0.8670907462109442
2988,0.8672931761872006
2989,0.867233500195148
2990,0.8671960174805043
2991,0.8670629573367407
2992,0.8670586071749331
2993,0.8672641999952578
2994,0.8673829500364135
2995,0.8671048557318872
2996,0.8673003996572773
2997,0.8673712238579033
2998,0.8671970485287426
2999,0.8671899102245296
3000,0.8671434667153229
3001,0.8671657925402947
3002,0.8672979359647238
3003,0.8671887434463156
3004,0.8670696128819105
3005,0.8672960699333808
3006,0.8671654007720467
3007,0.8669172497980646
3008,0.8671681196093676
3009,0.8671821661205127
3010,0.866942931834834
3011,0.8674940540269078
3012,0.8671753044920137
3013,0.867299311388713
3014,0.8672837588518408
3015,0.8673006940618332
3016,0.8670023417439393
3017,0.8671706849630584
3018,0.8672767699388285
3019,0.8671688425286758
3020,0.8671461922490776
3021,0.8671446996801714
3022,0.8671555023758319
3023,0.8672203906042829
3024,0.8673868938851775
3025,0.8670118915013526
3026,0.8672209551999059
3027,0.867250167246823
3028,0.8672196115071962
3029,0.867155225948519
3030,0.8670556900805202
3031,0.8674531110556071
3032,0.8672854985311697
3033,0.8672952598026679
3034,0.8672375266191534
3035,0.8670262265899412
3036,0.8672010084450463
3037,0.8671245591875699
3038,0.8672464596194353
3039,0.8671666091273579
3040,0.8673670447509715
3041,0.867229314862232
3042,0.8671544193219055
3043,0.8671665861731888
3044,0.8674341764800261
3045,0.8673354554266629
3046,0.867294770768347
3047,0.8670035909305465
3048,0.8671622244679339
3049,0.8670866646395727
3050,0.867063969943009
3051,0.867284271644522
3052,0.8671251795382852
3053,0.8674646431910541
3054,0.8670402738775439
3055,0.8673398995654186
3056,0.8671859780994937
3057,0.8671775562101117
3058,0.8673004933072537
3059,0.8668805233277114
3060,0.8672033550160817
3061,0.8674340580715466
3062,0.8669700649791658
3063,0.8672143046030062
3064,0.8672581606692119
3065,0.8672118374993086
3066,0.8672539086670171
3067,0.8671573033943271
3068,0.8672020324497901
3069,0.8669644851572093
3070,0.8671346854717745
3071,0.8671934140998122
3072,0.8672521565626358
3073,0.8672096538981678
3074,0.8672255836124872
3075,0.8671673407393513
3076,0.8672831373141827
3077,0.8672351012792457
3078,0.8673702155001378
3079,0.867141800090754
3080,0.8671129843871772
3081,0.8671542863994685
3082,0.867179238663102
3083,0.8672176712043088
3084,0.8670119199135234
3085,0.867205046374293
3086,0.8672605258855414
3087,0.8672039119042154
3088,0.8672889579442613
3089,0.8670291758046728
3090,0.8670819468769885
3091,0.8675203160019024
3092,0.8672129773827885
3093,0.8671776531474527
3094,0.867165276730716
3095,0.8671115428013719
3096,0.867202108083364
3097,0.8671177285309526
3098,0.8671794474814977
3099,0.867201203333425
3100,0.8671938893384292
3101,0.8672209960090153
3102,0.8672676776044917
3103,0.8672960142813971
3104,0.8673065904588583
3105,0.8672577395266478
3106,0.8670536611157135
3107,0.8671329136140372
3108,0.8672080132293213
3109,0.8673988314196562
3110,0.8672280464020211
3111,0.8673023297927185
3112,0.8672093803580646
3113,0.8669773141995553
3114,0.8671961381109315
3115,0.8671116894273021
3116,0.8672180224090652
3117,0.8672881513468179
3118,0.8672200940030607
3119,0.8670075976834389
3120,0.8671645028542958
3121,0.8671881649749028
3122,0.8671142406212192
3123,0.8672196496446142
3124,0.8672354936502281
3125,0.8672031182164337
3126,0.867188987724368
3127,0.8671757695381657
3128,0.8673344377204402
3129,0.8672692552522597
3130,0.8670198794138465
3131,0.8671892282561228
3132,0.8673290173266965
3133,0.8672402451770423
3134,0.8670993268848955
3135,0.8674351284768848
3136,0.8672623986952345
3137,0.8671958556665348
3138,0.8671891989835526
3139,0.8671275803280952
3140,0.8671644829553052
3141,0.8671292694973831
3142,0.867250095020527
3143,0.8669682021027082
3144,0.8671271301293942
3145,0.86725087025275
3146,0.8671974749632577
3147,0.867286556181115
3148,0.86718147908749
3149,0.8673235996915252
3150,0.8672707173321891
3151,0.8672259339342074
3152,0.8672466389395929
3153,0.8670377067840395
3154,0.8673005899051794
3155,0.8672500694089315
3156,0.8672600301688055
3157,0.8673229653228344
3158,0.8672028576419911
3159,0.8672628810736286
3160,0.8671572825199263
3161,0.8672567877793455
3162,0.8672850203725609
3163,0.8671778278540115
3164,0.8673355449987653
3165,0.8672123391060264
3166,0.8671092168939859
3167,0.8673543356590359
3168,0.8672407098218908
3169,0.8667915023588675
3170,0.8670244346565429
3171,0.8672941448902419
3172,0.86725140894183
3173,0.8673124097576559
3174,0.8672554105164706
3175,0.8672341772520858
3176,0.8673055614861042
3177,0.867146449145299
3178,0.8671717273647233
3179,0.8673347039338066
3180,0.8673743461263338
3181,0.8671274188993223
3182,0.8671494525430651
3183,0.8671761741381044
3184,0.8671633982531334
3185,0.8671909287878925
3186,0.8672560615014776
3187,0.8672469696412125
3188,0.8672650583390601
3189,0.8673076965883458
3190,0.8671360126593449
3191,0.8673100222842735
3192,0.8673336351685172
3193,0.8673659752188841
3194,0.8669321308635707
3195,0.8670676797553712
3196,0.8670496490558142
3197,0.8672852825408659
3198,0.8674069071012424
3199,0.8672240342380481
3200,0.8672075962658771
3201,0.8671657410673946
3202,0.867271548864967
3203,0.8673387269050025
3204,0.8672869726628808
3205,0.8673891183754557
3206,0.8671841387342425
3207,0.8673615456139524
3208,0.8671863775226828
3209,0.867255109121495
3210,0.8671983316508497
3211,0.8670929755334448
3212,0.8670324313679337
3213,0.8671937428555726
3214,0.8673142134003706
3215,0.8672297988190815
3216,0.8673092545793336
3217,0.8673887333287873
3218,0.8672017733118821
3219,0.8673368117396728
3220,0.8672096931478644
3221,0.8672194089682959
3222,0.8672337245928047
3223,0.8671116799511535
3224,0.8672481533077788
3225,0.8671988339460402
3226,0.8672557402223698
3227,0.8671087406605934
3228,0.8671976600225743
3229,0.8671352115998189
3230,0.8673021149619378
3231,0.8672720618371768
3232,0.8672258645071983
3233,0.8671784211451776
3234,0.8672154999214355
3235,0.8672495324331152
3236,0.8673032259916649
3237,0.8672731224106313
3238,0.8671344490484824
3239,0.8672839153534125
3240,0.8671899551452288
3241,0.8672164413837323
3242,0.867292232272336
3243,0.8672231572030843
3244,0.8673095890071928
3245,0.8670984158835545
3246,0.8673447897770524
3247,0.867184101225943
3248,0.867294172661344
3249,0.8672038747207519
3250,0.8667645871352159
3251,0.8670932645581136
3252,0.8672202331127874
3253,0.8672461271533572
3254,0.8671342179469851
3255,0.8671948696551027
3256,0.8673129660134387
3257,0.8671686160912958
3258,0.866836256195838
3259,0.8673105408585607
3260,0.8672216409819039
3261,0.8672502388167851
3262,0.8674280108497252
3263,0.8669841792738078
3264,0.8672312579313691
3265,0.8672294007591174
3266,0.8671592446300974
3267,0.8670255070452711
3268,0.8672616097456348
3269,0.8672548436424722
3270,0.8669601729153656
3271,0.8671295045636733
3272,0.8671602606709673
3273,0.8672083188500884
3274,0.8670859328956926
3275,0.8671628261285712
3276,0.8670960786703036
3277,0.8673212453490688
3278,0.8669721511452738
3279,0.8672304068458064
3280,0.8672497594645278
3281,0.867259856960313
3282,0.8671872685838923
3283,0.867396107532621
3284,0.8674262802795257
3285,0.8674748428506039
3286,0.8671683516426817
3287,0.8673093579454946
3288,0.8672465804098123
3289,0.8673610792190488
3290,0.8673268695397235
3291,0.8674127210236826
3292,0.8671287411261368
3293,0.8672070204157835
3294,0.8671327922007908
3295,0.8672596725843321
3296,0.8673637745772244
3297,0.8671555176646277
3298,0.8671875039350259
3299,0.867134768495794
3300,0.8672172581996038
3301,0.867327121079137
3302,0.867313124513816
3303,0.8670770237740301
3304,0.8672602170076075
3305,0.8672842420944366
3306,0.8671056948833996
3307,0.8671492548643907
3308,0.8671853281236794
3309,0.8670935091132651
3310,0.8670599600632396
3311,0.8671817594175684
3312,0.8671247650869324
3313,0.8672806519803243
3314,0.8670143029764333
3315,0.866947663166799
3316,0.8671685524461502
3317,0.8671873649680036
3318,0.8673472471008908
3319,0.8671232032863532
3320,0.8673731310983014
3321,0.8671910752536112
3322,0.8670505529591701
3323,0.8673765448285623
3324,0.8673798461751953
3325,0.8672572868929743
3326,0.8671172828261328
3327,0.8672643048312918
3328,0.8673328923149749
3329,0.8674855898196886
3330,0.8673193968314448
3331,0.8672676570883083
3332,0.8671717989381243
3333,0.8669175128495995
3334,0.8671840061058439
3335,0.8672560799490832
3336,0.8673424932595751
3337,0.8672243267542499
3338,0.867226735725518
3339,0.8671461969947648
3340,0.8670930977081083
3341,0.8672148965909241
3342,0.8672430620170973
3343,0.8673141277129731
3344,0.8672195965335604
3345,0.8671264928908166
3346,0.8670900365360744
3347,0.8673027985845482
3348,0.867310032607931
3349,0.8670258690381497
3350,0.8671564464540108
3351,0.8672305031522695
3352,0.8669298889749303
3353,0.867284188154713
3354,0.8672313156508408
3355,0.8669377797549896
3356,0.8671429149464521
3357,0.867138880503796
3358,0.867333824964882
3359,0.8672661146637098
3360,0.8673649485563638
3361,0.8672295204921384
3362,0.8669837997585045
3363,0.8671375539144269
3364,0.8673192880146504
3365,0.8670595604863661
3366,0.8673240951555486
3367,0.8672619643592816
3368,0.8674570783299317
3369,0.86692145414245
3370,0.8671848095519566
3371,0.8672999753354921
3372,0.8670802357896006
3373,0.8673952745264534
3374,0.867216430609146
3375,0.8671340243007785
3376,0.866886984620015
3377,0.8673269456456686
3378,0.8671532288701383
3379,0.8673066703110041
3380,0.8672249954430326
3381,0.8668562392092519
3382,0.867344527141411
3383,0.8672294919128619
3384,0.8673073972722224
3385,0.8673280842604739
3386,0.8672787023469984
3387,0.8672512817098478
3388,0.8672702363068342
3389,0.8672225099131782
3390,0.8672606903166543
3391,0.8670800611406748
3392,0.8672677058495475
3393,0.8672471575900571
3394,0.867189476249392
3395,0.8672687628522067
3396,0.8670687334622874
3397,0.8671716237199741
3398,0.8672110745499005
3399,0.8671344139333236
3400,0.8672874109988905
3401,0.8672685881221606
3402,0.8671275070282515
3403,0.8672680121180775
3404,0.8670474976164374
3405,0.8673180650895177
3406,0.8672902765897793
3407,0.8671818992002608
3408,0.867321418566083
3409,0.8671391591645244
3410,0.8673040250092309
3411,0.8671741784113268
3412,0.8674586380146441
3413,0.8673699374112401
3414,0.8673138159326493
3415,0.8671705041359535
3416,0.8672080041331728
3417,0.867172673464638
3418,0.8672764007289008
3419,0.8672035652583725
3420,0.8672404656645589
3421,0.8672793543692278
3422,0.8673074635847587
3423,0.8673062284628232
3424,0.8671733167281932
3425,0.8672801434050735
3426,0.8673815126350934
3427,0.8672787025683973
3428,0.8671004025032045
3429,0.8672712243827693
3430,0.86725750800641
3431,0.8673879904672795
3432,0.8672236824177771
3433,0.8672836535636044
3434,0.8674716006986188
3435,0.8672689941158316
3436,0.8672854975159253
3437,0.8672636116377425
3438,0.8672170374447706
3439,0.8673154005556222
3440,0.8674028797412193
3441,0.8671235115740701
3442,0.8672353960331082
3443,0.8671400828370995
3444,0.8673160325802626
3445,0.8671772650182273
3446,0.8671499971362671
3447,0.8672775156264211
3448,0.8670039848024634
3449,0.8672273573696831
3450,0.8672611783021108
3451,0.8673415995194899
3452,0.8672409257059805
3453,0.8671040252612497
3454,0.8671737122789761
3455,0.8673773089479019
3456,0.8670835315346838
3457,0.8673149860954733
3458,0.8673788438705449
3459,0.8671356623267522
3460,0.8672862633254285
3461,0.8670795612037285
3462,0.8670436819820967
3463,0.8671547437893502
3464,0.8672536569886812
3465,0.867357808913752
3466,0.8672332976003388
3467,0.8672575855417303
3468,0.8672953320936981
3469,0.8670529241935496
3470,0.8670546665463573
3471,0.8670255289066985
3472,0.8671204774166569
3473,0.8671993458217168
3474,0.8672470079832596
3475,0.8674729022321707
3476,0.8670277591688049
3477,0.8670723867904512
3478,0.867232930904175
3479,0.8673293364895447
3480,0.8674009532384929
3481,0.8672482703356229
3482,0.8668866763907215
3483,0.8672138880697479
3484,0.8671867489524668
3485,0.8671409271063971
3486,0.8673486777595717
3487,0.8672115946569808
3488,0.8673629146657192
3489,0.8672195021458767
3490,0.8669047767283015
3491,0.8671894111826212
3492,0.8673601716122683
3493,0.8668157126205709
3494,0.8672901169441833
3495,0.8674739884572293
3496,0.8671300781289715
3497,0.8670902881955745
3498,0.8669999746198583
3499,0.8673312893383643
3500,0.867330633573846
3501,0.8672965244742332
3502,0.8672752893615018
3503,0.8671192024173183
3504,0.8673481653200533
3505,0.8672357478761973
3506,0.8673470643741934
3507,0.8670690086908516
3508,0.8670756234761416
3509,0.8672765902398117
3510,0.8673499448434908
3511,0.8671621583180219
3512,0.8672218163428629
3513,0.8674389254311262
3514,0.8672629842016196
3515,0.8672420024071411
3516,0.8673343177023637
3517,0.8669235007902262
3518,0.8672568042417252
3519,0.867183260118784
3520,0.8673977577520401
3521,0.867168766973589
3522,0.8672532255300655
3523,0.8672367076513853
3524,0.8671737025775489
3525,0.8673511958476291
3526,0.8671906056376056
3527,0.8669950050456336
3528,0.8673237521770124
3529,0.8670134789380656
3530,0.8671426703728159
3531,0.86725412230282
3532,0.8672813935402148
3533,0.8672352311208077
3534,0.8671189379313008
3535,0.8671103667197787
3536,0.8671878975467968
3537,0.8670942263043149
3538,0.8671003742088309
3539,0.8672901843287157
3540,0.867359580695052
3541,0.8668974144197715
3542,0.8672585135525358
3543,0.8673328356975464
3544,0.8672182066207822
3545,0.8669859536257011
3546,0.8669707238486889
3547,0.8672868936266344
3548,0.8671702423320442
3549,0.8671491913866695
3550,0.8671045652504078
3551,0.8674185616083689
3552,0.8673335022409966
3553,0.8671232876530169
3554,0.8672278864577538
3555,0.8670161224995071
3556,0.8672405399669508
3557,0.8672144492465643
3558,0.8671511753377306
3559,0.8671946413908542
3560,0.867131744938151
3561,0.867043930227321
3562,0.8671339651508553
3563,0.8671102200103512
3564,0.8671384924374473
3565,0.867090997156967
3566,0.8671329116442077
3567,0.8673197151776214
3568,0.8673230132552079
3569,0.867348475550232
3570,0.867263639708803
3571,0.8673495969549292
3572,0.8672544218617595
3573,0.8672519021050787
3574,0.8670919227107521
3575,0.8672299537645218
3576,0.8671657577911372
3577,0.8671590713233489
3578,0.8672291260869208
3579,0.8671362350918344
3580,0.8672437953896405
3581,0.8671207254641287
3582,0.8670494690630063
3583,0.8670751837768734
3584,0.8671968750409943
3585,0.8672225127340681
3586,0.8672333466853075
3587,0.8669555849047591
3588,0.8673786901827419
3589,0.8671369114390032
3590,0.8672472926301555
3591,0.8672160459223625
3592,0.8671473894578683
3593,0.8670907369957936
3594,0.8672167309879378
3595,0.8670953730670352
3596,0.8672649900946726
3597,0.8670653493942145
3598,0.8671347249944285
3599,0.8672134685675745
3600,0.8672220606392064
3601,0.867298090883532
3602,0.8673119896288085
3603,0.8672032238704888
3604,0.8671310892045597
3605,0.8671153765246195
3606,0.8672943801100135
3607,0.8670899998100122
3608,0.8672171911124652
3609,0.867267529987183
3610,0.8671738259419617
3611,0.8670583735580323
3612,0.8672799152553546
