id,target
2445,1.751595259220463
2446,0.5234137678912049
2447,1.0365129729888911
2448,0.4356544251340785
2449,0.8058774693131547
2450,0.6594737806226589
2451,0.6117146173697015
2452,0.6063804329844569
2453,1.1084043153864378
2454,0.5649642687534491
2455,0.6277613932050821
2456,0.5387842695267726
2457,0.6282166667852642
2458,0.8461190676066511
2459,0.6102982885546815
2460,0.5234137678912049
2461,1.035417569784579
2462,1.1309104560382393
2463,0.6480727467135476
2464,0.7938105934557333
2465,0.480446678203135
2466,0.5059165346316804
2467,0.492559133414989
2468,0.7627307081769801
2469,0.48342824818194885
2470,1.621613304204169
2471,1.0014274894434911
2472,0.5702467826028683
2473,0.8878246419006138
2474,1.3497309414187044
2475,0.7307906309193732
2476,0.45974558461700843
2477,0.6243459496738136
2478,1.4505090239058935
2479,0.568786513961528
2480,1.0489093311754285
2481,2.028532592734085
2482,0.586710455987404
2483,0.4283974721223418
2484,0.9025215857171303
2485,1.598545262464138
2486,1.71823923927309
2487,0.8553104555770108
2488,0.9035577004876818
2489,1.5667236294385416
2490,0.8749663599047318
2491,0.6823275538514708
2492,0.7025961004876271
2493,0.40730438283418596
2494,0.911050854474413
2495,0.41560352097861425
2496,2.001181949876413
2497,1.0527866843694966
2498,1.2033051700488162
2499,0.746721618547971
2500,1.8802270976543527
2501,1.3179065238168597
2502,0.9664129541028568
2503,0.798873470742661
2504,0.7748679747422003
2505,1.5736282778194233
2506,0.4111668990760127
2507,1.232795519513718
2508,0.7043286169405838
2509,0.843707497911559
2510,2.0042408088573778
2511,1.2705141924805905
2512,1.1498468518311544
2513,1.0625895895341924
2514,1.4715622118763168
2515,0.6181595474223414
2516,1.170446195151141
2517,0.4793941209081296
2518,0.5390814259569594
2519,0.9475866565033119
2520,1.0197121723761569
2521,0.48120157705432914
2522,0.6661976901958577
2523,0.6776574228169507
2524,0.6311416856309583
2525,1.388538331428464
2526,0.9750578260706736
2527,0.6740949497252481
2528,0.4908832602591519
2529,0.6925266423740616
2530,0.7156320000627733
2531,0.7913231994995312
2532,0.6052420973289426
2533,0.8099330907920743
2534,1.420153486872333
2535,0.9923932327218363
2536,0.984906679210408
2537,0.9469452816406805
2538,1.2519064972455367
2539,0.7871937068511315
2540,0.7950555547848889
2541,0.8291429860488738
2542,0.9211786524811839
2543,1.425197089081092
2544,0.7085159052068726
2545,0.666450710030187
2546,0.8924428892403239
2547,0.6726795094558438
2548,0.8696401094118579
2549,0.790390328661649
2550,1.7659264509083108
2551,1.033544325836292
2552,1.067058400703404
2553,1.0218590504635887
2554,1.6671427121274855
2555,0.563315102177338
2556,0.7509918939381656
2557,1.066160467230013
2558,0.7941654538225073
2559,1.12543478588346
2560,0.5838747881807702
2561,0.628573320223223
2562,0.8337847237844123
2563,1.4163907836132383
2564,1.076472482194477
2565,1.0551119235559487
2566,1.180581931595001
2567,1.4504939692669805
2568,1.2353638516367562
2569,0.5436075278898547
2570,0.6001065423414674
2571,0.4554763399307186
2572,0.687024132711954
2573,1.1174699289467767
2574,0.5765031565534068
2575,0.8186215374194207
2576,0.8199937309238935
2577,0.9526284690521972
2578,1.2004363681809822
2579,0.6744898338141991
2580,1.655587829541459
2581,0.521176907871957
2582,0.5359591891335528
2583,1.283634908777071
2584,0.5646333839628543
2585,0.6391366666666877
2586,0.715194173330067
2587,0.5907558863650666
2588,1.6217069743656007
2589,0.744774012454395
2590,0.6636683375866652
2591,0.71221523172133
2592,0.7717317171438078
2593,0.6281016832670544
2594,0.8908677324022587
2595,1.1019967570922458
2596,0.5988543036972729
2597,1.211665657304011
2598,1.110671872804571
2599,1.1777358438705292
2600,0.6898209693490522
2601,1.392643937093858
2602,0.8212738816010567
2603,0.9064890646228512
2604,0.9668862399855824
2605,0.4693015783365748
2606,0.6538759392858036
2607,0.6398993540273848
2608,0.5748538062196344
2609,0.7492576322043346
2610,1.032293145683279
2611,0.4531436359609486
2612,0.6739944378425297
2613,0.8880890195485648
2614,0.5800135196356592
2615,0.5587588850037369
2616,1.4635269047959425
2617,0.8036731878252587
2618,0.9693382419752749
2619,1.806443022497065
2620,0.5547359452209226
2621,1.0010857920138032
2622,0.8141106906209686
2623,1.0927939379549558
2624,0.5290031599908401
2625,1.055025769484689
2626,0.7656346913408931
2627,0.8830163597745135
2628,1.0769127966692684
2629,0.6116283092057616
2630,0.5055583066815014
2631,0.8229660038656426
2632,1.6098396863526778
2633,1.6502545236301378
2634,0.5917912058433383
2635,0.5160431021217281
2636,1.2284471367275478
2637,1.6249015912321392
2638,1.6743147807630219
2639,0.8967099860417083
2640,0.8771880220191153
2641,1.1461523543795835
2642,1.255424217885162
2643,0.4163999409569101
2644,0.774628448853186
2645,0.5567723812037361
2646,0.7744008641416493
2647,0.9743792717783535
2648,2.1805011275925597
2649,1.5381592465150438
2650,0.5920613222827309
2651,0.9640780172457091
2652,0.5354596139576167
2653,1.6542764684668674
2654,0.6230834627030524
2655,0.8173295786963336
2656,2.0370329921784682
2657,0.38597582770921207
2658,0.8451846108470717
2659,0.5611578157999015
2660,0.9662926403964053
2661,1.129561065827493
2662,0.9545508357349589
2663,1.0751931505290364
2664,0.5923886529438019
2665,1.165435609710658
2666,0.7244034998845094
2667,0.72344650247107
2668,0.7188474150489664
2669,0.64090009969329
2670,0.4094548828658162
2671,0.66495073188412
2672,0.5966224748867636
2673,0.6379836251771247
2674,0.8226873452122598
2675,0.6980258892709195
2676,0.9923340988170802
2677,1.0571661691991023
2678,1.527587582185609
2679,1.9870125350273378
2680,0.6314552045231417
2681,0.546334230631485
2682,0.5357763562964043
2683,1.0803512411835114
2684,0.5009548640880785
2685,1.001025236506809
2686,0.8339914426228114
2687,1.0764861218922466
2688,1.0215030285273194
2689,0.5263300256587183
2690,0.596585369089498
2691,1.2787261687110973
2692,0.47057381701143763
2693,1.4620933938397809
2694,0.6445625434163087
2695,0.629815636226243
2696,0.8940763165396212
2697,0.5175484386244731
2698,2.295692603662445
2699,1.2360772925581183
2700,1.0725828722792063
2701,0.7228426748336483
2702,1.1148941028063
2703,0.45545926276097426
2704,0.8999540135302764
2705,1.1739544790829888
2706,0.5681565349762715
2707,1.0174342546410329
2708,0.8422062111183688
2709,0.7725987849683288
2710,0.5748538062196344
2711,0.7913946056839154
2712,0.8130994756520834
2713,1.4931058323179458
2714,0.6832799378789548
2715,1.8881510579682825
2716,0.42762092406122143
2717,0.5781962929438411
2718,1.3319189718608517
2719,0.7913210220725597
2720,0.5145301719427146
2721,0.9859411036805996
2722,0.43568486781373555
2723,0.7555737073656767
2724,0.8559512171182833
2725,1.540030665082099
2726,0.6048819299944548
2727,0.5304094868815391
2728,0.5077488102617763
2729,0.9986791223453872
2730,1.0345265046779912
2731,0.8340402047501918
2732,1.057802844756296
2733,1.2313400344660597
2734,0.8480486238132232
2735,1.1929428591228393
2736,0.4153624474748941
2737,1.7864674875353934
2738,0.8849405298692113
2739,0.7010460340867769
2740,1.1656916281515788
2741,0.4744063213787719
2742,0.8059293945999185
2743,0.9141595933203139
2744,0.8188094407721269
2745,0.8888079660316592
2746,0.7999530227040712
2747,1.0275796745061487
2748,1.3179054080064239
2749,0.7935769081695317
2750,0.8188960091377953
2751,1.0319105680711025
2752,1.9738775754947975
2753,0.5436220526706446
2754,0.7890799443594212
2755,1.1019967570922458
2756,0.5099273476391682
2757,1.6543121597794184
2758,0.46634867945636266
2759,0.7930132242414739
2760,0.4173807133013388
2761,1.3292411924560543
2762,0.9820885543758304
2763,0.5903972415978258
2764,1.3302224864628074
2765,1.4088666724749292
2766,0.5486712493735663
2767,1.0271913861852455
2768,0.498199821171576
2769,0.5317469704533225
2770,0.4701296504149495
2771,0.7166393631759853
2772,0.8385987095574265
2773,0.474741733450273
2774,0.8702573263280674
2775,0.8451225859296206
2776,0.8464603212226706
2777,1.1210232038934205
2778,1.2296708496989814
2779,0.5249349395049855
2780,0.6964382579366721
2781,0.4696500979704838
2782,1.4678059268015073
2783,0.8996940616208776
2784,0.731341063294877
2785,0.8616422036538163
2786,0.5466386136268232
2787,0.8227578272709233
2788,0.6729396659864647
2789,0.616219890057765
2790,1.1980278063578933
2791,0.4449484615488116
2792,0.3934323984858417
2793,1.2733589248959691
2794,0.6564037341102245
2795,0.7051519288276644
2796,0.5740568853113057
2797,1.0039743168091055
2798,1.0979490982216193
2799,0.940636980350782
2800,0.869503784550417
2801,1.8036768698160504
2802,0.6368709024542861
2803,0.8984213430054242
2804,0.5778214191220753
2805,0.4406963453247383
2806,0.9150063846942804
2807,0.8778151237760472
2808,1.248451807272149
2809,0.552425445140575
2810,0.955829887913427
2811,0.9691514396608343
2812,0.5666718887545457
2813,0.7978613668151855
2814,0.6623470280300832
2815,0.7387958708313388
2816,0.9398871605485019
2817,0.8745202713930964
2818,0.762629464990624
2819,1.3584339961026373
2820,0.7468944293628892
2821,1.5248494672057784
2822,0.6009220756587486
2823,1.2354748147367267
2824,0.8294692649135346
2825,0.8699064772661712
2826,1.2674550650817638
2827,1.200073160407834
2828,0.6953129300994173
2829,1.1252543649245186
2830,0.4514482695375695
2831,0.793282139788712
2832,1.0720313597055289
2833,1.0469408296874907
2834,2.0703565631199616
2835,0.8284433445875824
2836,0.7272359430221627
2837,0.6652461457044065
2838,0.4284532265630714
2839,0.8050827422096851
2840,0.5125567898350566
2841,1.1299652406880882
2842,0.9243054559167229
2843,1.37122126371792
2844,0.5657455072186753
2845,0.7387242882021013
2846,1.3108652164452395
2847,1.2687884568276493
2848,0.5474396026930336
2849,1.2737078574023375
2850,1.45497358038416
2851,1.4893351421835328
2852,0.38482443928764015
2853,0.5971840104720247
2854,0.5457112757487509
2855,2.803979056143162
2856,1.1879145144367933
2857,0.3859930143925074
2858,1.799771485605353
2859,1.0759231647358931
2860,1.4592439278112725
2861,1.3150708512772824
2862,0.6457611752162197
2863,0.7641576327961608
2864,0.39104470396401614
2865,0.4104731916402119
2866,0.8916191182469965
2867,0.8348692658104818
2868,1.2622819647330659
2869,0.6778617132104793
2870,1.2309000890152573
2871,1.5677345917055838
2872,1.4307772192297084
2873,0.7227974213768338
2874,0.5783293743825872
2875,0.9042451398819482
2876,1.2231168622425594
2877,0.586702941988935
2878,0.7648030999779593
2879,0.5033492147521731
2880,1.0295897728110746
2881,0.4400573440885068
2882,0.4551072927497846
2883,0.5635292975099968
2884,1.5528109861323975
2885,0.8886375004142322
2886,0.6213297118344578
2887,0.47809901767417906
2888,0.5261543161003621
2889,0.6985609341303133
2890,1.0239186856832279
2891,0.7446809585551407
2892,0.5008003670327575
2893,0.9805261650311293
2894,0.9847715612156385
2895,0.5907962856892672
2896,0.8966546568547664
2897,1.4939760237518422
2898,0.5118635673620646
2899,1.4872280073147004
2900,1.042079337129535
2901,0.9883955054734558
2902,0.7139039453738131
2903,1.0295897728110746
2904,0.6606085754017339
2905,0.9044846300975725
2906,0.7541484548473827
2907,0.501091982635626
2908,0.7908742791800327
2909,0.5513872710917941
2910,0.8700738390412593
2911,0.9759560384531387
2912,0.9359431030075284
2913,1.1963976644225034
2914,0.93460687393597
2915,1.0615279299173808
2916,0.7909380147272614
2917,0.8869477495816578
2918,1.1423697808486322
2919,0.7587947895916896
2920,1.2992714056190313
2921,0.4239404195197003
2922,1.2502979161652035
2923,0.42798974156315345
2924,0.44919377107234787
2925,0.9976688198694603
2926,0.5890437466808958
2927,0.8666094932253714
2928,0.5987958491245486
2929,0.7671390939256746
2930,0.5886503176407135
2931,0.8553104555770108
2932,1.020050921961814
2933,0.45254062055701616
2934,1.437441732275738
2935,0.9361053555582809
2936,0.7249145412141841
2937,0.9754699680161022
2938,0.9269609097356318
2939,0.9580817403622067
2940,0.7443433952754459
2941,0.7042842875079549
2942,0.6345669830931338
2943,0.8627775508881519
2944,0.5078547274482752
2945,0.5325776927837803
2946,0.9972962240761433
2947,0.5043300867971755
2948,1.024503607736078
2949,0.9174805502171657
2950,0.7887545463689112
2951,0.6161426593531877
2952,0.6937623370790084
2953,0.4404455163206871
2954,0.8837871635202278
2955,0.8722847402685842
2956,1.7222683160208596
2957,0.6864217914693944
2958,1.2267326408105892
2959,0.6248335980440499
2960,2.223664177159854
2961,0.5632309130095424
2962,0.5456049638242163
2963,1.4500540331543492
2964,2.1037340056135694
2965,0.6829156445555925
2966,1.7869843455634593
2967,0.8374980709175859
2968,0.7042729385467469
2969,0.4086480275534407
2970,2.6425956715655525
2971,0.6692713820803151
2972,1.585053431163872
2973,1.3097517770133633
2974,0.5174482152877067
2975,1.3252759412716055
2976,0.8547265198458179
2977,0.5584993596549733
2978,0.502629729994195
2979,0.6661392839527078
2980,0.9492932094980947
2981,1.1955490556668025
2982,0.9408264515743887
2983,0.8539883283284876
2984,1.074623617974433
2985,1.027370444344379
2986,0.5994822444416238
2987,1.8922681686985574
2988,0.6345292536208975
2989,0.6501848058990759
2990,1.7654380038676172
2991,0.8983447598073481
2992,0.5794034551924103
2993,0.5110779058849381
2994,0.8322511564025304
2995,1.0340542021696628
2996,0.523244041493534
2997,1.0240164870763577
2998,0.9601508618230328
2999,0.5725124438481185
3000,1.9707222409376473
3001,0.7605783988026202
3002,0.616124151192582
3003,0.8429774942577456
3004,1.202237977719188
3005,1.0639861318526382
3006,1.542109453102201
3007,0.9694961888691362
3008,1.376084188708854
3009,0.6211682621487552
3010,1.2716392725285055
3011,0.3970816817426952
3012,0.8674561343949202
3013,0.6715954737584666
3014,0.5212921084031036
3015,0.7654950879369637
3016,1.0914806481336792
3017,1.0307236092799876
3018,0.47198238195205233
3019,0.6260041368740479
3020,0.41278072375382824
3021,1.4713513023025941
3022,0.7070623734149206
3023,0.6815547594879592
3024,0.6992069269255589
3025,1.3400601309139386
3026,0.4429851004214754
3027,0.5323309301883933
3028,0.8927288186729864
3029,0.7519927511517115
3030,1.463335403771322
3031,0.7590159441562946
3032,0.4546008134927243
3033,0.32174439390000803
3034,0.5891988977365091
3035,1.2019302044047215
3036,0.7546448338091287
3037,0.730057327299605
3038,0.43749137573849345
3039,1.2889162604777384
3040,0.667987324204629
3041,0.5571263513317385
3042,1.6234396583082467
3043,0.8715236728724355
3044,0.5040557235420369
3045,0.9485623266034245
3046,0.5881250491391542
3047,1.5039651204403677
3048,1.317387481464223
3049,1.65298296996401
3050,0.822624852534184
3051,1.315451225641226
3052,1.2715600593225056
3053,1.0244370941962657
3054,1.291885199430453
3055,0.5830282251781664
3056,0.9710578832835287
3057,0.46588220439289885
3058,0.5984088692840618
3059,1.693441340705282
3060,0.5894803228974397
3061,0.9717428961519047
3062,1.3976681678664222
3063,0.5382040323001825
3064,0.5338125969057008
3065,0.6607060129243523
3066,0.5738315083729892
3067,1.3474402688384743
3068,0.5453357691552431
3069,2.322814786517731
3070,1.0811173414877975
3071,0.4776009232444804
3072,0.5478763630862774
3073,0.6818778312225993
3074,0.9081207922297201
3075,1.0372871092722042
3076,1.0679301566396204
3077,0.6247475944955578
3078,0.7406528262279979
3079,0.47438605685574514
3080,1.0897870301430777
3081,0.6126874608503051
3082,0.9690167578407384
3083,1.4424563168341125
3084,1.6622156159902024
3085,1.1326822894883308
3086,0.5406274529087233
3087,0.8833712085017601
3088,1.1347504277016798
3089,1.0241306187943005
3090,1.427445822846135
3091,0.5985241695261967
3092,0.9796457416321104
3093,0.8524647840139327
3094,1.440848047030503
3095,1.6981400178182313
3096,1.1152938315837437
3097,1.0058858649326443
3098,0.9904347732518999
3099,0.880765198661984
3100,0.6639581763164787
3101,0.9043306259600823
3102,0.5127642426664897
3103,0.7145113415831221
3104,0.7255913883036981
3105,0.8168325980646376
3106,1.7022746251348198
3107,0.8162575190104857
3108,1.2362005852637177
3109,0.9058102385728142
3110,0.7270889670205607
3111,0.7194960378062534
3112,0.49562793614754974
3113,0.7394255268444875
3114,0.6589289210066436
3115,0.7487607886051443
3116,1.123414054880542
3117,0.5160024299548186
3118,0.9065509075135192
3119,0.7979611129206609
3120,0.6367937468317189
3121,0.8595005794222568
3122,1.2611347622877502
3123,1.033642213682505
3124,0.614524893404067
3125,0.43249957374972764
3126,0.8586868573974096
3127,0.9283572975848599
3128,0.6778253936673193
3129,0.9048975395441363
3130,1.3783552222125748
3131,0.871677825070781
3132,0.9699607573935944
3133,0.7348351522363786
3134,1.1000522377690207
3135,0.9741298566274992
3136,0.8136103546591873
3137,0.9297899179925425
3138,0.7304468595048604
3139,1.0752973820943839
3140,0.5261591006805919
3141,1.025419090407072
3142,1.112538321912991
3143,1.9972502124669147
3144,0.9222687388547682
3145,0.8493917092918557
3146,1.3092952031664837
3147,0.9799320784484009
3148,0.5832273964707841
3149,0.3964382702231877
3150,0.9563625143747853
3151,1.1923211649685932
3152,0.5078547274482752
3153,0.9883808293011886
3154,0.6112911555547766
3155,0.7347008091086237
3156,0.9046254150871823
3157,0.6924192695415419
3158,0.6522894463298774
3159,0.7182615316679415
3160,0.8268011438942986
3161,0.5739744573466565
3162,0.6414091676954691
3163,0.4359144103603153
3164,0.6680773993397743
3165,1.2055497728918085
3166,0.8301856947121851
3167,0.4393923383160797
3168,0.4801234597429975
3169,2.011205279597501
3170,1.3566224768940258
3171,1.0232558620209908
3172,0.46278867141753577
3173,0.9533536073386939
3174,0.9684352537512647
3175,0.8596762007798486
3176,0.9972097030725491
3177,1.3554241652281624
3178,0.9691514396608343
3179,1.264876711983436
3180,0.5280149312128669
3181,0.6648056725138193
3182,0.6853724849744207
3183,0.6473727320517981
3184,1.5574213448657952
3185,0.9874179077607125
3186,1.316466763871667
3187,0.4214210373420078
3188,0.546559053293491
3189,0.57535599217814
3190,1.5395347063106535
3191,0.5629219699549272
3192,0.5430953602605685
3193,0.8088210960402415
3194,1.0312154899760948
3195,0.9811048647882359
3196,1.2196572543162152
3197,0.7183842311197528
3198,0.765246981536477
3199,0.7202205777050463
3200,1.0183494326467377
3201,1.464356331191153
3202,0.5242528109008638
3203,0.5123877344516045
3204,1.1164503800867482
3205,0.5294306298349051
3206,0.8473264617045838
3207,1.0371784460091795
3208,1.2159763056108461
3209,1.0335425570197536
3210,1.6465352055704745
3211,1.2925572127907943
3212,0.7682854496037413
3213,1.7803576305009634
3214,0.8177629530009973
3215,0.7980498767628079
3216,0.4073692176707284
3217,0.48646501007912335
3218,0.4881266197264331
3219,0.6998287943681956
3220,0.8447236194143436
3221,0.9601508618230328
3222,0.534780973995518
3223,0.8689568333115273
3224,0.5497886249371845
3225,0.6297069114116447
3226,1.5267957431658976
3227,1.0253579410407818
3228,0.5753452955714448
3229,1.1865709068131227
3230,1.0929961792544443
3231,0.37201341238177565
3232,0.7149991045243613
3233,1.2231497444696608
3234,1.1676816287699339
3235,0.9302990675161765
3236,1.1262771117397357
3237,0.46984279024524045
3238,0.9212214896269495
3239,0.38148773355825205
3240,0.5746567458905286
3241,0.8765163789410282
3242,0.9047443039198471
3243,1.1135308476273555
3244,1.1680553112883993
3245,1.0468797315654
3246,1.005008973059113
3247,0.5299324224727971
3248,0.8575191307872713
3249,0.7000788665162165
3250,1.4655190231177755
3251,0.615314126788057
3252,1.2180788115833592
3253,0.8581939746425563
3254,1.1846499250942393
3255,0.8075266397711166
3256,0.6208227348434653
3257,1.0447280127748009
3258,2.1486306787906106
3259,0.5602761880922129
3260,1.3920764377961399
3261,0.8844597539205382
3262,0.8529880351294703
3263,1.678608533912822
3264,1.5241999319529687
3265,0.9140643216319945
3266,0.5855958992870456
3267,1.6524951473012441
3268,0.6597572772761583
3269,0.6305085058968758
3270,1.850916567122971
3271,1.0809310488084578
3272,0.9857933629560947
3273,1.0431736010865922
3274,1.3424211151511698
3275,0.49261361257976655
3276,1.238138878090305
3277,0.683298411547142
3278,1.1862304133325998
3279,1.093588253933441
3280,1.0286131412901478
3281,0.5369869965408647
3282,1.0584919931004564
3283,0.6998600709284262
3284,0.9736264238865955
3285,0.3925632042150361
3286,1.2175165383324413
3287,1.1728214450069756
3288,0.429133664394104
3289,0.4171382221339023
3290,0.5190313594383387
3291,0.9278848679543752
3292,0.6315526243937688
3293,0.684027290326592
3294,1.600643107562923
3295,0.6655333067959507
3296,0.41330490929495195
3297,0.8952210510392477
3298,0.5357199988804792
3299,1.2139840902067884
3300,0.9115250390036729
3301,0.43306507923506865
3302,0.473096922094932
3303,1.131569118087782
3304,1.4213526679919257
3305,0.8926974512847735
3306,0.5795252139804863
3307,0.6507676412962509
3308,0.4914818095290197
3309,1.4975922141539209
3310,0.7090366895350184
3311,1.3806351838226563
3312,0.6132968211988157
3313,1.0715769187152464
3314,2.0903985611615767
3315,0.7479143346926569
3316,0.757992172494144
3317,0.6904201622767564
3318,0.6642585676215303
3319,1.229808822068993
3320,0.930300732186762
3321,0.7459012574640648
3322,1.2046395601778381
3323,1.0400842408633764
3324,0.6074073826805446
3325,0.8893251633702239
3326,0.8363397161399607
3327,0.6388653764535694
3328,0.6181698655090967
3329,0.695873894840834
3330,0.6826919847309431
3331,0.6967471568147469
3332,0.7075946179037963
3333,1.9501812271014611
3334,0.6803888459275484
3335,0.6625241401744328
3336,0.6569760946890169
3337,0.5947374144655021
3338,0.946180527290558
3339,0.7484058865063621
3340,0.710535114056222
3341,0.5886059882080846
3342,0.6755844319708901
3343,0.6748883923211381
3344,0.6322068995859854
3345,1.1032590387730765
3346,1.7784355633268836
3347,0.9741417939405619
3348,0.6614751637211672
3349,1.148665868976481
3350,0.7750050919371031
3351,0.6437414426765466
3352,1.1732262623670482
3353,0.7980511744449009
3354,1.0153196048378745
3355,1.7396799460809207
3356,0.9532806764953505
3357,0.4303380877418248
3358,0.531622785700277
3359,0.7042374769793625
3360,1.2118701193215464
3361,0.5637517562551657
3362,1.621834469333763
3363,1.2090443824698869
3364,0.6921899327397327
3365,0.941272688883291
3366,0.8608346744401666
3367,0.7508275319387695
3368,0.617263077738129
3369,1.4935046178611329
3370,1.6000653969479444
3371,0.4355295498183
3372,1.0427476558497486
3373,1.0064614391390674
3374,1.0475970359476496
3375,0.7642168719078694
3376,1.8485447732909288
3377,0.4549081582035533
3378,0.6234115618035688
3379,0.5289870492649892
3380,1.0943173812917666
3381,1.5177709898500356
3382,0.7713220638521273
3383,0.6215985259545145
3384,0.34201912281066993
3385,0.8680402401958366
3386,0.5390814259569594
3387,0.747546084175041
3388,0.5700566392886371
3389,0.5442010929105248
3390,0.911616861600693
3391,0.810406574912669
3392,0.5411805456530288
3393,0.7599088497891028
3394,1.0630753984168804
3395,0.9563625143747853
3396,0.9799889342080195
3397,0.5947292490327657
3398,0.6040406372513671
3399,0.7186339627331868
3400,0.9702231227629523
3401,0.5549740973044288
3402,0.9169528444699665
3403,0.6368398764027239
3404,1.3211538319264033
3405,0.5548519644321075
3406,0.6831104129977804
3407,0.7105213918035859
3408,0.7401119088507762
3409,0.5702156239948911
3410,0.48874587093962096
3411,1.0199625196797917
3412,0.3882199043952575
3413,0.5669820070927398
3414,0.6150807897092773
3415,1.009975406958034
3416,0.827043041593888
3417,0.8068005875341612
3418,0.8795113734175736
3419,1.222208981825552
3420,0.6300913208359646
3421,0.46693858900352986
3422,0.5552833168407841
3423,0.6435473259087917
3424,1.0239300910027465
3425,0.4361921778505174
3426,0.621767442613497
3427,0.48048667297806774
3428,1.0857020140757363
3429,0.366500243168119
3430,0.5576922577244628
3431,0.4628695128672905
3432,0.6314307414363295
3433,1.0849913340087296
3434,0.6741483109836037
3435,0.429133664394104
3436,0.4627205456065654
3437,0.9232853127604804
3438,1.0849533246644814
3439,0.6136643017855713
3440,0.8281413792657939
3441,0.7686832219481029
3442,1.0562367945959603
3443,0.6141170278559921
3444,0.448944580901998
3445,1.4418325546083173
3446,1.1330073631922646
3447,0.8828651947734912
3448,0.9350592820222949
3449,1.2156450152393985
3450,0.5260844460261127
3451,0.9011688034200944
3452,0.5750081305105672
3453,1.2688215663777365
3454,1.0452989662417114
3455,0.6043436202614513
3456,1.2341680728776772
3457,1.2773842315031767
3458,0.5997384469946916
3459,1.1633137639004463
3460,1.166335893665292
3461,1.5864856513818455
3462,1.3749761948654742
3463,1.3917766943265506
3464,0.8213077452592535
3465,0.9484976176556333
3466,0.562332649082641
3467,0.9945483713312566
3468,0.7456420378227266
3469,1.1825833164445338
3470,1.123799273991165
3471,2.2249753110420243
3472,1.0612880652083678
3473,0.6479388583578776
3474,0.800681201131682
3475,0.9871473825189985
3476,1.117049655734214
3477,1.4657554751784239
3478,0.3675792078745433
3479,0.5839138886981527
3480,0.7233566615101008
3481,1.0657467488042085
3482,2.067326246410761
3483,0.812848534771859
3484,0.7303141906581544
3485,1.103270993763758
3486,0.7136441773953133
3487,0.7282539958918252
3488,0.620750501421498
3489,0.5515885683245305
3490,1.6840955140027063
3491,1.0703683767700662
3492,0.5935241800368499
3493,1.784157189495825
3494,0.618507262092117
3495,0.4366268839605341
3496,1.416355751770084
3497,0.8052834203889816
3498,1.131543762615775
3499,1.7306775343297949
3500,0.7331881177663493
3501,0.7220876078296032
3502,0.570429002586043
3503,1.9403406073317144
3504,0.6028320391189759
3505,1.1913309076118908
3506,0.6386903052440701
3507,0.9598259795955455
3508,1.6378275055414029
3509,0.48539838279984926
3510,0.7286125391583459
3511,1.1637435626549217
3512,0.6226341059396153
3513,0.5023208612578015
3514,0.5359518407451129
3515,0.6964169855404826
3516,1.0269854619546577
3517,2.023121427475515
3518,1.0094828606699935
3519,0.9898523472977777
3520,0.3642937097053404
3521,0.9482522235051207
3522,0.8946267874545331
3523,0.5295859020513994
3524,1.0294321316593855
3525,0.7560681458609828
3526,0.851849460214253
3527,1.0937635338459928
3528,0.7890124118169841
3529,0.8743385329520094
3530,0.8042275744594884
3531,0.9636737445152735
3532,0.4276524772984213
3533,0.5699339902604814
3534,1.4307458385370149
3535,0.7957188937697325
3536,0.8470922727855206
3537,0.7292002412065853
3538,1.584012156418164
3539,0.5277881181098848
3540,0.9358265409679098
3541,1.5811912642453785
3542,0.68686074713444
3543,0.5231645413899704
3544,0.6031634650306635
3545,1.4502588436048967
3546,2.0801458208279646
3547,0.938521558606332
3548,0.5865708321188235
3549,0.8093148848571446
3550,1.1667629528234376
3551,1.0247326164929837
3552,0.43356049551596054
3553,0.5001881382946011
3554,0.8534179561884094
3555,1.5629178602547513
3556,0.5693772042958564
3557,0.5325705446706764
3558,0.7352187852684049
3559,0.45885100446941807
3560,0.6322565536357754
3561,0.528374738346281
3562,0.545794344114435
3563,0.9054705640171599
3564,0.6942797318954698
3565,1.1277680541000104
3566,1.0611871988165855
3567,0.4431006064851176
3568,0.5787930479393499
3569,0.6908071765791386
3570,0.6304528868029549
3571,0.6245443542064438
3572,0.9962380162918812
3573,0.5015803719967069
3574,0.9474615391105287
3575,0.5822777476936608
3576,0.9776904303025762
3577,1.0380143317641475
3578,0.5062787112528419
3579,0.5169683372406847
3580,1.119021704202727
3581,0.7136323442465652
3582,1.8867538958685086
3583,0.9524164643193933
3584,0.651646623714193
3585,1.3091719044461845
3586,0.4568916233077789
3587,1.6694901067638699
3588,0.6735421411092123
3589,1.02452258301233
3590,0.5546925426199831
3591,1.0708277317645256
3592,0.6345770639614813
3593,1.2362219609107952
3594,0.720143959310241
3595,0.6093876648137893
3596,1.097537290183884
3597,1.4010689616410674
3598,1.2444751156909628
3599,0.7017312776632587
3600,0.4651121093147839
3601,0.5003401776649521
3602,0.4405721118661846
3603,1.8079830265911616
3604,0.6878244869641131
3605,1.013998619455741
3606,0.41024891918589074
3607,1.2260036559748846
3608,0.7194550622841673
3609,0.6680040154859761
3610,0.7699572420687366
3611,1.2382609026565614
3612,0.6098560011474097
3613,1.151070362648726
3614,0.6474995974511825
3615,1.1046402524627137
3616,0.9699961269640965
3617,0.6199511086899422
3618,0.7815870667566989
3619,0.5315789314295306
3620,0.7122888115295992
3621,0.769416397960607
3622,0.8818571125320057
3623,0.6727409048273977
3624,0.5420262124003435
3625,0.41708852659235895
