id,target
2442,0.46718595102813615
2443,0.6937688916985821
2444,0.7005988839285732
2445,1.5901953846500732
2446,0.5040375690281934
2447,0.9586086016414136
2448,0.46032919146825046
2449,0.8345218952922072
2450,0.674896169282109
2451,0.5867735434704198
2452,0.6336449528769857
2453,1.1972644931457432
2454,0.5326855992965368
2455,0.633323624639252
2456,0.594879290674607
2457,0.5528574246933625
2458,0.9246055758477614
2459,0.6419669828435484
2460,0.522572921176047
2461,1.0576722728660233
2462,1.1440080041486316
2463,0.7051714252761143
2464,0.8369637152777785
2465,0.49024449404761844
2466,0.48660311823593
2467,0.584925667561607
2468,0.8025356286075029
2469,0.4539412224927804
2470,1.4880758298992698
2471,0.9929433590714893
2472,0.4668674107142811
2473,0.9209239989177509
2474,1.474539200556389
2475,0.768049517496393
2476,0.49460725108225034
2477,0.6559679450757614
2478,1.350932769660902
2479,0.5247536947427578
2480,1.008258942099567
2481,2.1528069314366176
2482,0.5946330830627707
2483,0.387520879988064
2484,0.8835604809253256
2485,1.6539820842352109
2486,1.7643898674242353
2487,0.8742998038419896
2488,0.8438462865259718
2489,1.4924333775599394
2490,0.8852341517857135
2491,0.6626410037878807
2492,0.7331174048174003
2493,0.4175513392857072
2494,0.9551278440309674
2495,0.4088303030302993
2496,1.9601066829004323
2497,1.0900329901001762
2498,1.160079595057718
2499,0.8342317775974041
2500,1.8519808035714278
2501,1.254400120018871
2502,0.9435634356962466
2503,0.8569450006590597
2504,0.7936028634559922
2505,1.6315048867798856
2506,0.4153856665903518
2507,1.3345777326839803
2508,0.7368990011724399
2509,0.8725738050144299
2510,2.0537988501082247
2511,1.140037835948776
2512,1.1214777281746033
2513,0.9958846884018765
2514,1.383364617327122
2515,0.6122768249112017
2516,1.2214538303710252
2517,0.5329536706349219
2518,0.5057715458152962
2519,0.9790840683621943
2520,1.0143010146103904
2521,0.4442254441738763
2522,0.6796833648989927
2523,0.5680582003066419
2524,0.5821426654942288
2525,1.3825599364177423
2526,1.0179461061507953
2527,0.5978466358294503
2528,0.5748830988456007
2529,0.7077049310064932
2530,0.6221103498931647
2531,0.7522925640331859
2532,0.5840614232122033
2533,0.7737236471861445
2534,1.4457487576659434
2535,0.9817425017690615
2536,0.9727442940739819
2537,0.9989159491550075
2538,1.0348172530594395
2539,0.9022075497419246
2540,0.8253313571844838
2541,0.8230256803959926
2542,0.7699913660991795
2543,1.4121641188672467
2544,0.7642135191197678
2545,0.6184456064768598
2546,0.8586610256063341
2547,0.6108854234307376
2548,0.8827614857364853
2549,0.7815407444985542
2550,1.6581470940517826
2551,1.1092898715867463
2552,1.0041950103715682
2553,1.0279377637987037
2554,1.7428005253427106
2555,0.49361419396575656
2556,0.7773551093004235
2557,0.9880829207251075
2558,0.7599471779956147
2559,1.1210087842712848
2560,0.6201421694624852
2561,0.6269592506451942
2562,0.872647138451823
2563,1.4493966360028936
2564,1.2638590002011882
2565,1.064792358856423
2566,1.1905396655427893
2567,1.5109252096861518
2568,1.1662985309829026
2569,0.5791700193903339
2570,0.642718141233769
2571,0.47144824897324605
2572,0.7484620851370856
2573,1.043486494408374
2574,0.5860647840007241
2575,0.809750166847041
2576,0.8107115282287138
2577,1.0001900831807067
2578,1.2159634807900415
2579,0.5697607458513719
2580,1.6315838304057064
2581,0.5183099972943708
2582,0.517812114448053
2583,1.208264062326562
2584,0.5617133252164511
2585,0.6733151267135679
2586,0.7034149463383877
2587,0.559814493145746
2588,1.505596040764789
2589,0.7162256078990461
2590,0.6335487432706196
2591,0.630955178155181
2592,0.8765072791791514
2593,0.6531929135101049
2594,0.868068916847045
2595,1.0070697736291483
2596,0.5501558810980687
2597,1.2104919417388142
2598,1.101789402958155
2599,1.2437274463383856
2600,0.7481718028499253
2601,1.4501602369852364
2602,0.8033594246031796
2603,0.9247064137251639
2604,0.9614930382117862
2605,0.4329100647616261
2606,0.5952352394133661
2607,0.6504085565476216
2608,0.5260375090187585
2609,0.6973753336940836
2610,1.0510295206529572
2611,0.4062522472319305
2612,0.6799776416292054
2613,0.9597388032106777
2614,0.5667772876429155
2615,0.5284465525793658
2616,1.3469812787906557
2617,0.7775989042207795
2618,1.0179561192279938
2619,1.6352111660908526
2620,0.5517556235431247
2621,0.8625793740981226
2622,0.8044597067862713
2623,1.0306478661963046
2624,0.5348042884199146
2625,1.012156335678208
2626,0.834429017857144
2627,0.8330785150613292
2628,1.0462771847943717
2629,0.6150180914571589
2630,0.5090819038600294
2631,0.7887869635572728
2632,1.700224055284989
2633,1.7213502225205404
2634,0.5436465220543343
2635,0.5920137090340237
2636,1.1862947153540875
2637,1.6073987463924972
2638,1.771918981365854
2639,0.8811610568251201
2640,0.8030669597763334
2641,1.19354766518204
2642,1.2437384807900447
2643,0.39615437409811705
2644,0.8336743123196235
2645,0.5417723916708299
2646,0.7827013392857096
2647,1.0489302759740236
2648,2.090610275835274
2649,1.6361353986291474
2650,0.6166981376262685
2651,1.031430284645913
2652,0.4949042025682644
2653,1.6256151808261146
2654,0.5951593727453128
2655,0.7761754193722966
2656,2.1312291996198245
2657,0.4076919897810498
2658,0.8835914389429993
2659,0.5888558035714295
2660,1.0405377164502163
2661,1.1777903386544024
2662,0.9997321067821078
2663,1.1089729029650923
2664,0.5712456529581541
2665,1.1536978422619044
2666,0.7432498763389397
2667,0.6865201636904777
2668,0.7489135661213809
2669,0.6551798371767131
2670,0.4154761341089397
2671,0.6435018105158754
2672,0.6028632440476293
2673,0.7031304608585845
2674,0.8367504481629442
2675,0.6735166801948063
2676,0.9490443565115431
2677,1.0130920364357856
2678,1.4893325757575824
2679,1.995681369671992
2680,0.7255328485750357
2681,0.5184225574772446
2682,0.541449023719337
2683,1.119417406725218
2684,0.49700834009740225
2685,0.9844057021103904
2686,0.8171336016414109
2687,1.107060367063494
2688,0.9481447623557021
2689,0.5072243438852815
2690,0.6444443265068306
2691,1.357709465187593
2692,0.48373805014429855
2693,1.5813931840728728
2694,0.6476724995490657
2695,0.6020495775058291
2696,0.8383873534451667
2697,0.45010229527416934
2698,2.3588915809884594
2699,1.2260664118867197
2700,1.1090618416305904
2701,0.6992966923701297
2702,1.1522263595779128
2703,0.45638784045814945
2704,0.8996047709235266
2705,1.1073180555555557
2706,0.5324621550324711
2707,1.0204619429181911
2708,0.7992296536796547
2709,0.7247440503940499
2710,0.5139223800505061
2711,0.7414032255938524
2712,0.8092494391025614
2713,1.467570195776447
2714,0.6975104001900878
2715,1.8790581416846999
2716,0.41822499098123495
2717,0.5380732616341986
2718,1.361676979617604
2719,0.7736724291333625
2720,0.5530123210123211
2721,1.0795257688492044
2722,0.40703113952019776
2723,0.6648630506646149
2724,0.7786792478354977
2725,1.4753010078463253
2726,0.627609404310973
2727,0.5295907242063495
2728,0.5281046852453103
2729,0.9903823006854283
2730,1.1064069760100987
2731,0.76677320474664
2732,1.060240446879514
2733,1.0921390376984124
2734,0.8939074076964739
2735,1.180412635281387
2736,0.41259895833332594
2737,1.8435773516414136
2738,0.7821318115911836
2739,0.6692244073634706
2740,1.2028161734099239
2741,0.4551048859126954
2742,0.7817948367604576
2743,0.8514923047438624
2744,0.9488667839105374
2745,0.9621601709054843
2746,0.7463810309482194
2747,1.052565703046949
2748,1.2756497446997457
2749,0.7241545048701343
2750,0.7942175846722699
2751,1.0333786323051937
2752,2.02478127167971
2753,0.6046861516955289
2754,0.6910781881313137
2755,1.0646930307539715
2756,0.5521716642732271
2757,1.6233565205627645
2758,0.4696293097527461
2759,0.8443281092171742
2760,0.36555069895382336
2761,1.3356555600649371
2762,0.9955307593448224
2763,0.5773437003968259
2764,1.3775082832098413
2765,1.3869413234335113
2766,0.5457073787323791
2767,0.9916622948232318
2768,0.42796581890331586
2769,0.526455638979076
2770,0.45018236607142326
2771,0.6764949914668668
2772,0.8706984673312794
2773,0.5229490913600278
2774,0.930751763167385
2775,0.8062264136904724
2776,0.8704034586940808
2777,1.160866247641254
2778,1.2726153183621944
2779,0.5359213722041853
2780,0.6697692581723849
2781,0.43902238455988024
2782,1.3863927534271314
2783,0.9025578079906207
2784,0.6427538014069285
2785,0.8517845584970606
2786,0.646091846001225
2787,0.8545825800935164
2788,0.6652352520743179
2789,0.6081953869047657
2790,1.2006577271686618
2791,0.5093240891053381
2792,0.41403923229547696
2793,1.2383817821067808
2794,0.6304800369769191
2795,0.8450758671883668
2796,0.6553761863136855
2797,0.9573432900432904
2798,1.1620717757936538
2799,0.9843458189380074
2800,0.8354442009379504
2801,1.9007551113816747
2802,0.6390273377664011
2803,0.9215896667568515
2804,0.5665126465548354
2805,0.42994208586552185
2806,0.9247970395923505
2807,0.8529080785533906
2808,1.2550467667748912
2809,0.5314124549062044
2810,0.9200964081057812
2811,0.9855802962662337
2812,0.572247885101012
2813,0.8026928932178946
2814,0.6716172253094124
2815,0.7413832070707065
2816,0.9373897298881632
2817,0.8584487373737371
2818,0.6068375270562794
2819,1.3314317309426706
2820,0.7201086084054856
2821,1.4382538397366544
2822,0.5581732233044758
2823,1.2469075152278348
2824,0.8201138212481951
2825,0.9290993281024542
2826,1.2270780799062098
2827,1.2485801136363615
2828,0.6947904841686088
2829,1.097252335858587
2830,0.44712487373736814
2831,0.7797269841269829
2832,1.0722173543470424
2833,1.013458721139973
2834,2.1664643488455964
2835,0.7809786323051958
2836,0.661157402146467
2837,0.6371246142746152
2838,0.4254788458069664
2839,0.7885072578463219
2840,0.556464725378794
2841,1.1666835766663892
2842,0.9948684900169289
2843,1.3037063379329012
2844,0.5731541326728843
2845,0.7770258486305304
2846,1.2451501826298692
2847,1.31983585182179
2848,0.5835010529401196
2849,1.261600752199191
2850,1.488063933982686
2851,1.4411790998931644
2852,0.4106446902056238
2853,0.6099596478174633
2854,0.5425539585414603
2855,2.42521870594683
2856,1.2087656836219332
2857,0.3675817821067798
2858,1.7341493506493524
2859,1.0884078119796856
2860,1.4114359126984135
2861,1.3075287044552686
2862,0.6481642791236544
2863,0.7416303571428553
2864,0.34737777101371015
2865,0.4002171018217885
2866,0.8734473101551202
2867,0.8920792004870153
2868,1.2040214127886015
2869,0.7265969110750384
2870,1.2412020562770563
2871,1.5035582724567098
2872,1.3938192189754686
2873,0.7515925166847023
2874,0.5197273290945172
2875,0.8823968233155733
2876,1.244841774891776
2877,0.6590243213383813
2878,0.7059147907647894
2879,0.47485653183621757
2880,1.0868281317640707
2881,0.4522811918983755
2882,0.5077286052489176
2883,0.4938802895021627
2884,1.7598454731032882
2885,0.9049003314393924
2886,0.6380077290764808
2887,0.4779880073051946
2888,0.6217406364468872
2889,0.6589000112734458
2890,1.0259610479797967
2891,0.7964705821955779
2892,0.43934358610139396
2893,0.9816437526882862
2894,1.0809204996392499
2895,0.6466865351662259
2896,0.909552231969418
2897,1.535123020382396
2898,0.5505365712412593
2899,1.5050080025876897
2900,1.1283030072358244
2901,1.0271028272075147
2902,0.7722475378787875
2903,1.0374215187590183
2904,0.6894175203268937
2905,0.9662305085539464
2906,0.8287979685245308
2907,0.5324619769119764
2908,0.7425698457792212
2909,0.5671713226010109
2910,0.8208568970959602
2911,0.9853066220238079
2912,0.8860933667027402
2913,0.9137917278901654
2914,0.9473987599206356
2915,1.0778273289210802
2916,0.8141718637265487
2917,0.8225892550158207
2918,1.1325452651515124
2919,0.8323284321581202
2920,1.2994956101190507
2921,0.46743015647546676
2922,1.411159916125541
2923,0.36694355158730135
2924,0.44111021912115156
2925,1.0903812716797119
2926,0.5470636800699323
2927,0.9361352971681097
2928,0.6386327132936535
2929,0.7282692257395418
2930,0.5695669934232456
2931,0.9090269052128389
2932,1.0604730790043302
2933,0.4486375641719381
2934,1.3318188514610398
2935,0.9288016053391049
2936,0.7245048318001498
2937,0.8244081255550002
2938,0.8603317642426981
2939,1.0046832454004324
2940,0.7452777619949498
2941,0.7717750789141433
2942,0.6037826095779246
2943,0.9291478152056282
2944,0.5517289479617614
2945,0.5268749999999982
2946,0.995131008921634
2947,0.4798151785714271
2948,1.0243009108946621
2949,0.8060211208929959
2950,0.805444072940942
2951,0.6130261273448825
2952,0.6713993492618515
2953,0.42045065386002745
2954,0.8602562499999972
2955,0.7858134787087906
2956,1.6633314957611842
2957,0.628858705357148
2958,1.1401663863913873
2959,0.5799818474927894
2960,2.15247164502165
2961,0.554277843163781
2962,0.5198891865079368
2963,1.402031576930019
2964,1.7683742895992944
2965,0.7663059230699861
2966,1.70771540629509
2967,0.8098395134379528
2968,0.6984299851190495
2969,0.4400757936507894
2970,2.512261186556499
2971,0.668019088376903
2972,1.6722381720709856
2973,1.2666746617965348
2974,0.5675006169178068
2975,1.3238810420482283
2976,0.8320783820346278
2977,0.5747632034632046
2978,0.49524914998196146
2979,0.6525146509740252
2980,0.9568171018217878
2981,1.2264711670274173
2982,0.9631383260836361
2983,0.8459596858003057
2984,1.1252694331709945
2985,1.0045391008297269
2986,0.5841309411075071
2987,1.7941824593808928
2988,0.6191055612789998
2989,0.6095967879342914
2990,1.7015699134199114
2991,0.9888010912698425
2992,0.5910880614177491
2993,0.4680660962301581
2994,0.8372934704184688
2995,1.0783714984668094
2996,0.5861260706307607
2997,1.02080545183983
2998,1.0525070864898978
2999,0.5785694985569999
3000,1.8972446000180352
3001,0.7505940340909076
3002,0.5946620731698865
3003,0.8606789073773429
3004,1.2203287642912644
3005,1.0959709184912356
3006,1.48779087995338
3007,0.835643535804474
3008,1.2724161213786163
3009,0.667815399531029
3010,1.1835678300865806
3011,0.44974428661615934
3012,0.8165126893939394
3013,0.6661051948051974
3014,0.5171688762626254
3015,0.703398834325398
3016,1.1173109694125332
3017,1.051509406565658
3018,0.4463367063492054
3019,0.6040556946525719
3020,0.414308398719331
3021,1.291302985209235
3022,0.6472577899531019
3023,0.61445550248363
3024,0.627277426046179
3025,1.3917145382395437
3026,0.40978182494588544
3027,0.5322957792207812
3028,0.7160535632769992
3029,0.6848258522727277
3030,1.4626911985583835
3031,0.7537459108599728
3032,0.41793989898989403
3033,0.4176435583513692
3034,0.6247490665584429
3035,1.1659788171897547
3036,0.7396296016483541
3037,0.841919487283551
3038,0.44516603760822365
3039,1.2974844180125462
3040,0.7019928323412725
3041,0.5566183351370857
3042,1.61350351506133
3043,0.8232895202020198
3044,0.4767782961829832
3045,0.9121959077380947
3046,0.594730363386613
3047,1.4640651244588785
3048,1.2683712436868708
3049,1.6831753472222184
3050,0.7985257959054833
3051,1.366863129058442
3052,1.3026126299048146
3053,0.9880319827741708
3054,1.3286450622294348
3055,0.6222767496392517
3056,0.9673878517315981
3057,0.5046494385822489
3058,0.5661811462842742
3059,1.6740297506313149
3060,0.5846669987998148
3061,0.9328033202908211
3062,1.3241518353174602
3063,0.5933069678585352
3064,0.5159067775974036
3065,0.6225274517149544
3066,0.5398657670454551
3067,1.337626165674605
3068,0.5601969561688319
3069,2.2606386408730192
3070,1.048141197691199
3071,0.4774066761363624
3072,0.48060084325396657
3073,0.6035972470238135
3074,0.8831494836760428
3075,1.0450887020965176
3076,1.1115171042499143
3077,0.5971397930194897
3078,0.659913661685537
3079,0.4530151064213514
3080,1.1340755118145724
3081,0.6053403138528166
3082,0.8888164712024075
3083,1.4854931448759587
3084,1.6900072802197839
3085,1.0868749030483391
3086,0.5431359623015861
3087,0.821313395111833
3088,1.1028169327200568
3089,0.8662628277971991
3090,1.3872851303210683
3091,0.6691212440337436
3092,1.052594424152236
3093,0.8729164045156205
3094,1.424574314574314
3095,1.731952383207071
3096,1.1575488253066348
3097,0.8663992627164518
3098,1.0816748178904418
3099,0.8852711084054777
3100,0.7537396013708441
3101,0.9046384221681106
3102,0.5359174258033663
3103,0.6874317151598421
3104,0.7070190814393941
3105,0.7598980091089467
3106,1.6057235818001419
3107,0.865711066017319
3108,1.1679114560786432
3109,0.9341038510101007
3110,0.7369010935245319
3111,0.6708851731601763
3112,0.4809459347943726
3113,0.7433265425546679
3114,0.7367228715728725
3115,0.7218019728535396
3116,1.0875961940836951
3117,0.5997009924103703
3118,0.8097060515873011
3119,0.7591464133089135
3120,0.6463595182595218
3121,0.8507500653860024
3122,1.2396563793845061
3123,0.9556352475649351
3124,0.6028968005952485
3125,0.4381760709776281
3126,0.9145878923160171
3127,0.9849341134559897
3128,0.6361014069264104
3129,0.8129614217379829
3130,1.2375427376443005
3131,0.884893842442275
3132,0.9418139745670993
3133,0.7609557869214146
3134,1.1570688264860167
3135,0.9875008886946347
3136,0.7731833321192689
3137,0.9577360481532345
3138,0.805359711122209
3139,1.009862161449664
3140,0.5083255974927857
3141,1.1052543718434344
3142,1.3072648551101687
3143,1.940783395770893
3144,0.8906146535755943
3145,0.8320103941197707
3146,1.2012923768939343
3147,0.9172881734584847
3148,0.600956257110947
3149,0.4065556615259729
3150,0.9937662968975473
3151,1.1397252998737404
3152,0.5248879757395366
3153,0.9031140272921517
3154,0.6520312680375194
3155,0.7172497790404073
3156,0.8892482512279386
3157,0.6631478129509409
3158,0.6178103384462758
3159,0.6808800293456572
3160,0.8415301948051912
3161,0.5234007508116884
3162,0.6880404151404198
3163,0.42308878291846375
3164,0.7320596861471818
3165,1.2907746031745995
3166,0.8987795477092366
3167,0.3950352248445966
3168,0.4656556675962895
3169,2.0554015463702986
3170,1.3988327313311704
3171,1.0909143601190474
3172,0.42893817415223123
3173,0.9636185200216465
3174,0.9137166441197639
3175,0.8933419795482281
3176,0.9028951366341957
3177,1.3459848080738717
3178,0.9527124210858563
3179,1.3369146282536906
3180,0.5429758049242429
3181,0.7218419124278534
3182,0.7046366590007248
3183,0.6191473214285725
3184,1.6295157918470375
3185,0.9841480316558446
3186,1.3906368265415159
3187,0.40714970012625457
3188,0.5764959519647035
3189,0.6371599161255443
3190,1.5479604773698534
3191,0.5390032918470417
3192,0.5391303751803767
3193,0.8012289158757854
3194,1.0691045319264043
3195,0.9494086805555565
3196,0.9069293766996886
3197,0.7285507622585756
3198,0.8139743078102464
3199,0.7180272704725854
3200,1.0640284248737364
3201,1.4086423475829724
3202,0.5243092298326674
3203,0.4935320436507938
3204,1.0512660821817101
3205,0.5240275259462759
3206,0.8104996366480737
3207,1.0307180420274165
3208,1.2917224431818202
3209,1.0096085362554137
3210,1.7977835267163371
3211,1.4227828823953808
3212,0.7813264384920631
3213,1.7339354853479814
3214,0.8321874684343429
3215,0.8403714826839821
3216,0.4239620580808036
3217,0.528003984036797
3218,0.4846080605158698
3219,0.6939355992965391
3220,0.881868671953047
3221,1.0577228772963154
3222,0.5811134920634929
3223,0.7938741709679188
3224,0.6454551223082505
3225,0.6066879734848518
3226,1.543870950577203
3227,1.074881590458155
3228,0.6521708333333361
3229,1.1585712008477647
3230,1.140073260073261
3231,0.3741355925324653
3232,0.6249885740995123
3233,1.1386607031857046
3234,1.2854043635184258
3235,1.064200699127261
3236,1.1993845824314544
3237,0.44274889745670726
3238,0.9469378517316023
3239,0.40707373667998176
3240,0.7168353084415593
3241,0.8372410759379447
3242,0.8743530280483374
3243,1.1116316362457008
3244,1.1670292339604804
3245,1.1013108526889768
3246,1.0588289163961035
3247,0.49754095279720273
3248,0.8797611832611826
3249,0.7967618218586956
3250,1.41927607548701
3251,0.6500032873376637
3252,1.3076668876262638
3253,0.881650441225438
3254,1.2030770247113989
3255,0.83859732593795
3256,0.580108694950883
3257,1.0888943835678213
3258,2.2811688694985564
3259,0.49951739267676776
3260,1.332312873411308
3261,0.8399707386363626
3262,0.7529623310717016
3263,1.7171309568903317
3264,1.416360579004328
3265,0.9133639069264038
3266,0.53658088248557
3267,1.7460548148032493
3268,0.6941800978535397
3269,0.6135128113206261
3270,1.8902846455627684
3271,1.0047990485209217
3272,0.9851638618326095
3273,0.8960117920274151
3274,1.3585152101370854
3275,0.4571613546176034
3276,1.2986267158189002
3277,0.582711670274171
3278,1.27609634514791
3279,1.1026330131673883
3280,0.9985273606601747
3281,0.5195323638167395
3282,1.1461916307650688
3283,0.7018444024725276
3284,1.0447588045634917
3285,0.3656594178391057
3286,1.2291581980519493
3287,1.1869542029151465
3288,0.4485930893758947
3289,0.44092561102091893
3290,0.6113265158452725
3291,0.9319607259060373
3292,0.6744665358946618
3293,0.6746006538600302
3294,1.5719757357226083
3295,0.6390096929112623
3296,0.41851639159451354
3297,0.9897976395132629
3298,0.5146450492216121
3299,1.1924627851315328
3300,0.9276632875804733
3301,0.509908881916693
3302,0.5420944196428572
3303,1.1089980979090315
3304,1.3974101733336135
3305,0.8360134018759007
3306,0.5265381696428569
3307,0.6060401041666684
3308,0.5703812839937853
3309,1.4597608630952335
3310,0.6950361629689774
3311,1.3639073497682919
3312,0.5872403011918635
3313,1.2301712324134202
3314,2.250979004329012
3315,0.7659232007575745
3316,0.7850863051878686
3317,0.6710744295634947
3318,0.5881741387085155
3319,1.1665867516164377
3320,0.9972275118978243
3321,0.702598584054835
3322,1.1614610051406946
3323,0.9751176587301583
3324,0.539903394175269
3325,0.949735111156203
3326,0.8233410332722804
3327,0.6630632305194826
3328,0.6895359532828325
3329,0.6491049493908875
3330,0.6832382801226576
3331,0.6789527259199155
3332,0.7595659432581311
3333,1.929499646013714
3334,0.692646339251023
3335,0.6127143285533986
3336,0.6107498827561344
3337,0.569638410894662
3338,0.8896684929653681
3339,0.8635740372474762
3340,0.6882258883477655
3341,0.5942681094946738
3342,0.7189205834096538
3343,0.5613714871933648
3344,0.560175081168831
3345,1.093480109126986
3346,1.774881410082967
3347,1.1316931322150068
3348,0.6034010236291498
3349,1.2407276627886008
3350,0.751212910006658
3351,0.5647051406926431
3352,1.0597576782592406
3353,0.8011746437590184
3354,0.9345238207972603
3355,1.7745820819805191
3356,0.9421536976912003
3357,0.43108646735208855
3358,0.437756635551946
3359,0.7559183869949486
3360,1.2703878652597396
3361,0.5019487283549784
3362,1.5298917726370858
3363,1.217788183864753
3364,0.786720959249084
3365,0.9156421266233802
3366,0.9112123208388797
3367,0.7035937094155876
3368,0.6183703305375192
3369,1.47611624816156
3370,1.63939669011544
3371,0.47093139204545253
3372,1.0460024756493496
3373,0.8843178278318894
3374,1.1518872894466665
3375,0.7077576095779237
3376,1.838422452894329
3377,0.5057222492784991
3378,0.6148559681637825
3379,0.5222009058649698
3380,1.1026862446581238
3381,1.8096241725288604
3382,0.8452410150613235
3383,0.5509679676226564
3384,0.3405686507936526
3385,0.7896476776695427
3386,0.5187276740620494
3387,0.7771959708694085
3388,0.5558318722943735
3389,0.5427391955266943
3390,0.9868303413600235
3391,0.7914025545634938
3392,0.4907012017496393
3393,0.8764530367202227
3394,1.163756915133475
3395,0.9444357751623373
3396,1.063629838564215
3397,0.5650941204628713
3398,0.5918279243326153
3399,0.6517344155844171
3400,0.9879072578463217
3401,0.5529866680194836
3402,1.0082433774558779
3403,0.6597561643217922
3404,1.320743943903316
3405,0.5695737689393928
3406,0.7005613613816771
3407,0.6701556169524936
3408,0.681210858585861
3409,0.5697401010447907
3410,0.41969002750721107
3411,1.0876886946386946
3412,0.4302221500721473
3413,0.5060122271825394
3414,0.6801854504870255
3415,1.056994847340163
3416,0.8117878408050277
3417,0.8795190632284374
3418,0.9092259559884569
3419,1.2204479236041752
3420,0.670234482704799
3421,0.5078475694444409
3422,0.5073997384559882
3423,0.5451595508658016
3424,0.982246825570265
3425,0.49143635461760454
3426,0.6575009974400681
3427,0.49342699990981104
3428,1.2749502141955258
3429,0.4201110795454535
3430,0.5807251533189054
3431,0.5118215863997115
3432,0.6106229865620545
3433,1.1296114808802329
3434,0.6788391173063042
3435,0.46403099747474513
3436,0.4218931051587232
3437,0.8917167748917728
3438,1.0714771259990017
3439,0.6288992176226583
3440,0.8478457566738833
3441,0.8681932171994692
3442,1.162742472978416
3443,0.6505943051739952
3444,0.4885125496031747
3445,1.4335124325327462
3446,1.077355832882398
3447,0.9313101506132733
3448,0.9297388618326127
3449,1.1882987082362084
3450,0.5401960385101017
3451,0.8714400793650803
3452,0.5235726077741707
3453,1.264578508297255
3454,1.0125518781565703
3455,0.5888252705627708
3456,1.153043280851098
3457,1.253565914640915
3458,0.5524844494047622
3459,1.0803572849025962
3460,1.083442480609667
3461,1.6529035601551192
3462,1.3924509514790753
3463,1.2704997157356621
3464,0.8831045683483165
3465,1.0321853590853638
3466,0.5567723462301585
3467,1.0422477477383736
3468,0.7261337662337662
3469,1.0367494318181847
3470,1.0440054166319772
3471,2.2126124774531024
3472,1.0848213701229288
3473,0.6308573254870169
3474,0.8318897016178276
3475,0.8785632372835472
3476,1.1381392336829839
3477,1.4771515467171712
3478,0.39460563446969504
3479,0.5680140805375197
3480,0.6646570497211141
3481,1.0701089398448806
3482,1.9918258680555616
3483,0.822081141774889
3484,0.7235888573232314
3485,1.0839759398587554
3486,0.822164693466259
3487,0.6470131118881146
3488,0.5717276988636373
3489,0.542492293470422
3490,1.7996055510461764
3491,1.065713803210679
3492,0.5325386611652241
3493,1.6015474386724355
3494,0.6169334483225125
3495,0.47160608315295577
3496,1.4168354008838417
3497,0.8777801578629715
3498,1.3095236832611823
3499,2.049690193140198
3500,0.8206617582070718
3501,0.7834685222763359
3502,0.5646963226010115
3503,1.917328380300252
3504,0.5442985209235214
3505,1.3839805997821646
3506,0.711594527174216
3507,0.9349880317599047
3508,1.6810124188311721
3509,0.5503758222680131
3510,0.6826303477772244
3511,1.136573340548341
3512,0.7019020404942282
3513,0.5920333874458884
3514,0.5658471094877363
3515,0.6092011047979845
3516,1.003858597132036
3517,2.071323402812471
3518,1.0482628088924917
3519,1.0472371683871657
3520,0.40762728625540967
3521,0.9644276041666652
3522,0.8608407049547688
3523,0.5223703508297256
3524,1.118554918865857
3525,0.8042540449134167
3526,0.9242905551046146
3527,1.1024905249264625
3528,0.8059271324161952
3529,1.0271770552364317
3530,0.8266765685703118
3531,1.0278180149711411
3532,0.3977850063131265
3533,0.5523404829545489
3534,1.2846055864274646
3535,0.8708500608766233
3536,0.8022455785533879
3537,0.7531279075091585
3538,1.5547707963911095
3539,0.5119033443986566
3540,0.8933289052960925
3541,1.6034380118145721
3542,0.5918536706349216
3543,0.5443545995670993
3544,0.620742586580091
3545,1.5573112243659144
3546,2.0977545581154935
3547,0.895965426587302
3548,0.5758832747113992
3549,0.8800719133297289
3550,1.2359302601912001
3551,0.9254282377344879
3552,0.45475080787267996
3553,0.475095603354977
3554,0.8208624053030228
3555,1.4481991919538797
3556,0.5648290620837506
3557,0.4699733962218328
3558,0.7350733901515162
3559,0.4916621978715729
3560,0.6665329750111003
3561,0.4706391053391027
3562,0.5281704094516592
3563,0.957193060064935
3564,0.6857862443112454
3565,1.0893973332223328
3566,1.0324017473845613
3567,0.42745356691918973
3568,0.4807464826839819
3569,0.6556211541930301
3570,0.5731696270743174
3571,0.6061773042929309
3572,0.8818531971500707
3573,0.459251294191915
3574,0.9133374200452334
3575,0.5978114515692674
3576,0.8938003878066333
3577,1.0184727949134216
3578,0.4742812905844144
3579,0.5537603106962486
3580,1.123787964466091
3581,0.7245454868048655
3582,1.9804347548285048
3583,0.8554440566378019
3584,0.5997769960941891
3585,1.2865388483044757
3586,0.41079731466449654
3587,1.6465228025446783
3588,0.5821077178030312
3589,1.095800137536073
3590,0.5181315250721521
3591,1.0790355000901923
3592,0.5920509825244268
3593,1.2221400680916312
3594,0.6933080808080821
3595,0.5519624401640025
3596,0.9853605318292853
3597,1.3600959883866153
3598,1.17412578827423
3599,0.6911782897657903
3600,0.43741466155371944
3601,0.48463497023809476
3602,0.492920748348872
3603,1.5957416148088048
3604,0.7538553479506591
3605,1.0654685808982662
3606,0.45363250135281186
3607,1.2732636592574103
3608,0.7986118574134189
3609,0.5966000992063498
3610,0.7857688311688175
3611,1.2256667343073604
3612,0.6050609943875589
3613,1.1612020382395365
3614,0.6463335829101495
3615,1.1360849197677343
3616,1.165393355429293
3617,0.5686955086580101
3618,0.7742368393759002
3619,0.5357225153318914
3620,0.6991853353243966
3621,0.6506641639610429
